method,time,fieldIDcount,elemcount,bytes,bytesPerNano,block_count,block_size,copy_count,machine
kernel_transpose_multi_batch,914.457,4,33554432,1073741824,1.17419,1,32,16,cn411-volta
kernel_transpose_multi_batch,914.295,4,33554432,1073741824,1.17439,1,32,16,cn411-volta
kernel_transpose_multi_batch,914.845,4,33554432,1073741824,1.17369,1,32,16,cn411-volta
kernel_transpose_multi_batch,914.315,4,33554432,1073741824,1.17437,1,32,16,cn411-volta
kernel_transpose_multi_batch,914.987,4,33554432,1073741824,1.1735,1,32,16,cn411-volta
kernel_transpose_multi_batch,914.678,4,33554432,1073741824,1.1739,1,32,16,cn411-volta
kernel_transpose_multi_batch,914.26,4,33554432,1073741824,1.17444,1,32,16,cn411-volta
kernel_transpose_multi_batch,488.17,4,33554432,1073741824,2.19952,2,32,16,cn411-volta
kernel_transpose_multi_batch,488.174,4,33554432,1073741824,2.19951,2,32,16,cn411-volta
kernel_transpose_multi_batch,488.78,4,33554432,1073741824,2.19678,2,32,16,cn411-volta
kernel_transpose_multi_batch,488.301,4,33554432,1073741824,2.19893,2,32,16,cn411-volta
kernel_transpose_multi_batch,488.236,4,33554432,1073741824,2.19923,2,32,16,cn411-volta
kernel_transpose_multi_batch,488.621,4,33554432,1073741824,2.19749,2,32,16,cn411-volta
kernel_transpose_multi_batch,488.545,4,33554432,1073741824,2.19784,2,32,16,cn411-volta
kernel_transpose_multi_batch,488.511,4,33554432,1073741824,2.19799,2,32,16,cn411-volta
kernel_transpose_multi_batch,488.525,4,33554432,1073741824,2.19793,2,32,16,cn411-volta
kernel_transpose_multi_batch,488.212,4,33554432,1073741824,2.19934,2,32,16,cn411-volta
kernel_transpose_multi_batch,260.542,4,33554432,1073741824,4.12119,4,32,16,cn411-volta
kernel_transpose_multi_batch,260.706,4,33554432,1073741824,4.11859,4,32,16,cn411-volta
kernel_transpose_multi_batch,260.475,4,33554432,1073741824,4.12224,4,32,16,cn411-volta
kernel_transpose_multi_batch,260.358,4,33554432,1073741824,4.1241,4,32,16,cn411-volta
kernel_transpose_multi_batch,260.415,4,33554432,1073741824,4.12319,4,32,16,cn411-volta
kernel_transpose_multi_batch,260.626,4,33554432,1073741824,4.11986,4,32,16,cn411-volta
kernel_transpose_multi_batch,260.567,4,33554432,1073741824,4.12079,4,32,16,cn411-volta
kernel_transpose_multi_batch,260.705,4,33554432,1073741824,4.11861,4,32,16,cn411-volta
kernel_transpose_multi_batch,260.395,4,33554432,1073741824,4.12351,4,32,16,cn411-volta
kernel_transpose_multi_batch,260.69,4,33554432,1073741824,4.11885,4,32,16,cn411-volta
kernel_transpose_multi_batch,129.843,4,33554432,1073741824,8.26954,8,32,16,cn411-volta
kernel_transpose_multi_batch,130.19,4,33554432,1073741824,8.2475,8,32,16,cn411-volta
kernel_transpose_multi_batch,129.917,4,33554432,1073741824,8.26483,8,32,16,cn411-volta
kernel_transpose_multi_batch,129.903,4,33554432,1073741824,8.26572,8,32,16,cn411-volta
kernel_transpose_multi_batch,130.165,4,33554432,1073741824,8.24908,8,32,16,cn411-volta
kernel_transpose_multi_batch,129.774,4,33554432,1073741824,8.27394,8,32,16,cn411-volta
kernel_transpose_multi_batch,129.963,4,33554432,1073741824,8.2619,8,32,16,cn411-volta
kernel_transpose_multi_batch,129.803,4,33554432,1073741824,8.27209,8,32,16,cn411-volta
kernel_transpose_multi_batch,129.884,4,33554432,1073741824,8.26693,8,32,16,cn411-volta
kernel_transpose_multi_batch,130.112,4,33554432,1073741824,8.25244,8,32,16,cn411-volta
kernel_transpose_multi_batch,80.342,4,33554432,1073741824,13.3646,16,32,16,cn411-volta
kernel_transpose_multi_batch,80.344,4,33554432,1073741824,13.3643,16,32,16,cn411-volta
kernel_transpose_multi_batch,80.334,4,33554432,1073741824,13.366,16,32,16,cn411-volta
kernel_transpose_multi_batch,80.703,4,33554432,1073741824,13.3049,16,32,16,cn411-volta
kernel_transpose_multi_batch,80.419,4,33554432,1073741824,13.3518,16,32,16,cn411-volta
kernel_transpose_multi_batch,80.312,4,33554432,1073741824,13.3696,16,32,16,cn411-volta
kernel_transpose_multi_batch,80.687,4,33554432,1073741824,13.3075,16,32,16,cn411-volta
kernel_transpose_multi_batch,80.362,4,33554432,1073741824,13.3613,16,32,16,cn411-volta
kernel_transpose_multi_batch,80.644,4,33554432,1073741824,13.3146,16,32,16,cn411-volta
kernel_transpose_multi_batch,80.418,4,33554432,1073741824,13.352,16,32,16,cn411-volta
kernel_transpose_multi_batch,80.844,4,33554432,1073741824,13.2817,32,32,16,cn411-volta
kernel_transpose_multi_batch,80.577,4,33554432,1073741824,13.3257,32,32,16,cn411-volta
kernel_transpose_multi_batch,80.763,4,33554432,1073741824,13.295,32,32,16,cn411-volta
kernel_transpose_multi_batch,80.533,4,33554432,1073741824,13.3329,32,32,16,cn411-volta
kernel_transpose_multi_batch,80.87,4,33554432,1073741824,13.2774,32,32,16,cn411-volta
kernel_transpose_multi_batch,80.545,4,33554432,1073741824,13.331,32,32,16,cn411-volta
kernel_transpose_multi_batch,80.589,4,33554432,1073741824,13.3237,32,32,16,cn411-volta
kernel_transpose_multi_batch,80.843,4,33554432,1073741824,13.2818,32,32,16,cn411-volta
kernel_transpose_multi_batch,80.549,4,33554432,1073741824,13.3303,32,32,16,cn411-volta
kernel_transpose_multi_batch,80.704,4,33554432,1073741824,13.3047,32,32,16,cn411-volta
kernel_transpose_multi_batch,80.982,4,33554432,1073741824,13.259,64,32,16,cn411-volta
kernel_transpose_multi_batch,80.92,4,33554432,1073741824,13.2692,64,32,16,cn411-volta
kernel_transpose_multi_batch,80.95,4,33554432,1073741824,13.2643,64,32,16,cn411-volta
kernel_transpose_multi_batch,80.953,4,33554432,1073741824,13.2638,64,32,16,cn411-volta
kernel_transpose_multi_batch,81.134,4,33554432,1073741824,13.2342,64,32,16,cn411-volta
kernel_transpose_multi_batch,81.018,4,33554432,1073741824,13.2531,64,32,16,cn411-volta
kernel_transpose_multi_batch,80.928,4,33554432,1073741824,13.2679,64,32,16,cn411-volta
kernel_transpose_multi_batch,80.943,4,33554432,1073741824,13.2654,64,32,16,cn411-volta
kernel_transpose_multi_batch,80.954,4,33554432,1073741824,13.2636,64,32,16,cn411-volta
kernel_transpose_multi_batch,81.427,4,33554432,1073741824,13.1866,64,32,16,cn411-volta
kernel_transpose_multi_batch,82.973,4,33554432,1073741824,12.9409,128,32,16,cn411-volta
kernel_transpose_multi_batch,83.097,4,33554432,1073741824,12.9215,128,32,16,cn411-volta
kernel_transpose_multi_batch,83.331,4,33554432,1073741824,12.8853,128,32,16,cn411-volta
kernel_transpose_multi_batch,82.864,4,33554432,1073741824,12.9579,128,32,16,cn411-volta
kernel_transpose_multi_batch,83.078,4,33554432,1073741824,12.9245,128,32,16,cn411-volta
kernel_transpose_multi_batch,83.452,4,33554432,1073741824,12.8666,128,32,16,cn411-volta
kernel_transpose_multi_batch,82.957,4,33554432,1073741824,12.9434,128,32,16,cn411-volta
kernel_transpose_multi_batch,82.879,4,33554432,1073741824,12.9555,128,32,16,cn411-volta
kernel_transpose_multi_batch,83.146,4,33554432,1073741824,12.9139,128,32,16,cn411-volta
kernel_transpose_multi_batch,82.976,4,33554432,1073741824,12.9404,128,32,16,cn411-volta
kernel_transpose_multi_batch,87.513,4,33554432,1073741824,12.2695,256,32,16,cn411-volta
kernel_transpose_multi_batch,87.733,4,33554432,1073741824,12.2387,256,32,16,cn411-volta
kernel_transpose_multi_batch,87.516,4,33554432,1073741824,12.2691,256,32,16,cn411-volta
kernel_transpose_multi_batch,87.97,4,33554432,1073741824,12.2058,256,32,16,cn411-volta
kernel_transpose_multi_batch,87.956,4,33554432,1073741824,12.2077,256,32,16,cn411-volta
kernel_transpose_multi_batch,87.372,4,33554432,1073741824,12.2893,256,32,16,cn411-volta
kernel_transpose_multi_batch,87.603,4,33554432,1073741824,12.2569,256,32,16,cn411-volta
kernel_transpose_multi_batch,87.921,4,33554432,1073741824,12.2126,256,32,16,cn411-volta
kernel_transpose_multi_batch,87.631,4,33554432,1073741824,12.253,256,32,16,cn411-volta
kernel_transpose_multi_batch,87.633,4,33554432,1073741824,12.2527,256,32,16,cn411-volta
kernel_transpose_multi_batch,116.677,4,33554432,1073741824,9.20269,512,32,16,cn411-volta
kernel_transpose_multi_batch,117.474,4,33554432,1073741824,9.14025,512,32,16,cn411-volta
kernel_transpose_multi_batch,116.247,4,33554432,1073741824,9.23673,512,32,16,cn411-volta
kernel_transpose_multi_batch,117.563,4,33554432,1073741824,9.13333,512,32,16,cn411-volta
kernel_transpose_multi_batch,117.084,4,33554432,1073741824,9.1707,512,32,16,cn411-volta
kernel_transpose_multi_batch,118.184,4,33554432,1073741824,9.08534,512,32,16,cn411-volta
kernel_transpose_multi_batch,117.377,4,33554432,1073741824,9.1478,512,32,16,cn411-volta
kernel_transpose_multi_batch,117.179,4,33554432,1073741824,9.16326,512,32,16,cn411-volta
kernel_transpose_multi_batch,117.724,4,33554432,1073741824,9.12084,512,32,16,cn411-volta
kernel_transpose_multi_batch,117.14,4,33554432,1073741824,9.16631,512,32,16,cn411-volta
kernel_transpose_multi_batch,1258.42,4,33554432,1073741824,0.853244,1,32,32,cn411-volta
kernel_transpose_multi_batch,1257.56,4,33554432,1073741824,0.853826,1,32,32,cn411-volta
kernel_transpose_multi_batch,1258.61,4,33554432,1073741824,0.853117,1,32,32,cn411-volta
kernel_transpose_multi_batch,1258.03,4,33554432,1073741824,0.853513,1,32,32,cn411-volta
kernel_transpose_multi_batch,1257.94,4,33554432,1073741824,0.853572,1,32,32,cn411-volta
kernel_transpose_multi_batch,1258.34,4,33554432,1073741824,0.8533,1,32,32,cn411-volta
kernel_transpose_multi_batch,1258.25,4,33554432,1073741824,0.853362,1,32,32,cn411-volta
kernel_transpose_multi_batch,1258.4,4,33554432,1073741824,0.853263,1,32,32,cn411-volta
kernel_transpose_multi_batch,1258.14,4,33554432,1073741824,0.853438,1,32,32,cn411-volta
kernel_transpose_multi_batch,1257.94,4,33554432,1073741824,0.853575,1,32,32,cn411-volta
kernel_transpose_multi_batch,703.037,4,33554432,1073741824,1.52729,2,32,32,cn411-volta
kernel_transpose_multi_batch,702.769,4,33554432,1073741824,1.52787,2,32,32,cn411-volta
kernel_transpose_multi_batch,702.56,4,33554432,1073741824,1.52833,2,32,32,cn411-volta
kernel_transpose_multi_batch,702.924,4,33554432,1073741824,1.52754,2,32,32,cn411-volta
kernel_transpose_multi_batch,702.94,4,33554432,1073741824,1.5275,2,32,32,cn411-volta
kernel_transpose_multi_batch,702.66,4,33554432,1073741824,1.52811,2,32,32,cn411-volta
kernel_transpose_multi_batch,702.647,4,33554432,1073741824,1.52814,2,32,32,cn411-volta
kernel_transpose_multi_batch,703.185,4,33554432,1073741824,1.52697,2,32,32,cn411-volta
kernel_transpose_multi_batch,702.546,4,33554432,1073741824,1.52836,2,32,32,cn411-volta
kernel_transpose_multi_batch,702.244,4,33554432,1073741824,1.52902,2,32,32,cn411-volta
kernel_transpose_multi_batch,369.905,4,33554432,1073741824,2.90275,4,32,32,cn411-volta
kernel_transpose_multi_batch,370.162,4,33554432,1073741824,2.90073,4,32,32,cn411-volta
kernel_transpose_multi_batch,369.992,4,33554432,1073741824,2.90207,4,32,32,cn411-volta
kernel_transpose_multi_batch,370.015,4,33554432,1073741824,2.90189,4,32,32,cn411-volta
kernel_transpose_multi_batch,370.066,4,33554432,1073741824,2.90149,4,32,32,cn411-volta
kernel_transpose_multi_batch,370.152,4,33554432,1073741824,2.90081,4,32,32,cn411-volta
kernel_transpose_multi_batch,370.125,4,33554432,1073741824,2.90102,4,32,32,cn411-volta
kernel_transpose_multi_batch,369.977,4,33554432,1073741824,2.90219,4,32,32,cn411-volta
kernel_transpose_multi_batch,370.248,4,33554432,1073741824,2.90006,4,32,32,cn411-volta
kernel_transpose_multi_batch,370.29,4,33554432,1073741824,2.89973,4,32,32,cn411-volta
kernel_transpose_multi_batch,164.304,4,33554432,1073741824,6.53509,8,32,32,cn411-volta
kernel_transpose_multi_batch,164.141,4,33554432,1073741824,6.54158,8,32,32,cn411-volta
kernel_transpose_multi_batch,163.907,4,33554432,1073741824,6.55092,8,32,32,cn411-volta
kernel_transpose_multi_batch,164.083,4,33554432,1073741824,6.54389,8,32,32,cn411-volta
kernel_transpose_multi_batch,164.497,4,33554432,1073741824,6.52742,8,32,32,cn411-volta
kernel_transpose_multi_batch,164.25,4,33554432,1073741824,6.53724,8,32,32,cn411-volta
kernel_transpose_multi_batch,164.228,4,33554432,1073741824,6.53812,8,32,32,cn411-volta
kernel_transpose_multi_batch,164.2,4,33554432,1073741824,6.53923,8,32,32,cn411-volta
kernel_transpose_multi_batch,163.959,4,33554432,1073741824,6.54884,8,32,32,cn411-volta
kernel_transpose_multi_batch,164.416,4,33554432,1073741824,6.53064,8,32,32,cn411-volta
kernel_transpose_multi_batch,131.092,4,33554432,1073741824,8.19075,16,32,32,cn411-volta
kernel_transpose_multi_batch,131.05,4,33554432,1073741824,8.19337,16,32,32,cn411-volta
kernel_transpose_multi_batch,131.147,4,33554432,1073741824,8.18731,16,32,32,cn411-volta
kernel_transpose_multi_batch,131.066,4,33554432,1073741824,8.19238,16,32,32,cn411-volta
kernel_transpose_multi_batch,131.135,4,33554432,1073741824,8.18806,16,32,32,cn411-volta
kernel_transpose_multi_batch,130.939,4,33554432,1073741824,8.20032,16,32,32,cn411-volta
kernel_transpose_multi_batch,131.024,4,33554432,1073741824,8.195,16,32,32,cn411-volta
kernel_transpose_multi_batch,131.014,4,33554432,1073741824,8.19563,16,32,32,cn411-volta
kernel_transpose_multi_batch,130.981,4,33554432,1073741824,8.19769,16,32,32,cn411-volta
kernel_transpose_multi_batch,131.151,4,33554432,1073741824,8.18707,16,32,32,cn411-volta
kernel_transpose_multi_batch,122.49,4,33554432,1073741824,8.76595,32,32,32,cn411-volta
kernel_transpose_multi_batch,122.602,4,33554432,1073741824,8.75795,32,32,32,cn411-volta
kernel_transpose_multi_batch,122.543,4,33554432,1073741824,8.76216,32,32,32,cn411-volta
kernel_transpose_multi_batch,122.578,4,33554432,1073741824,8.75966,32,32,32,cn411-volta
kernel_transpose_multi_batch,122.623,4,33554432,1073741824,8.75645,32,32,32,cn411-volta
kernel_transpose_multi_batch,122.565,4,33554432,1073741824,8.76059,32,32,32,cn411-volta
kernel_transpose_multi_batch,122.516,4,33554432,1073741824,8.7641,32,32,32,cn411-volta
kernel_transpose_multi_batch,122.533,4,33554432,1073741824,8.76288,32,32,32,cn411-volta
kernel_transpose_multi_batch,122.504,4,33554432,1073741824,8.76495,32,32,32,cn411-volta
kernel_transpose_multi_batch,122.43,4,33554432,1073741824,8.77025,32,32,32,cn411-volta
kernel_transpose_multi_batch,125.214,4,33554432,1073741824,8.57525,64,32,32,cn411-volta
kernel_transpose_multi_batch,125.18,4,33554432,1073741824,8.57758,64,32,32,cn411-volta
kernel_transpose_multi_batch,125.06,4,33554432,1073741824,8.58581,64,32,32,cn411-volta
kernel_transpose_multi_batch,125.098,4,33554432,1073741824,8.58321,64,32,32,cn411-volta
kernel_transpose_multi_batch,125.166,4,33554432,1073741824,8.57854,64,32,32,cn411-volta
kernel_transpose_multi_batch,125.21,4,33554432,1073741824,8.57553,64,32,32,cn411-volta
kernel_transpose_multi_batch,125.14,4,33554432,1073741824,8.58033,64,32,32,cn411-volta
kernel_transpose_multi_batch,125.128,4,33554432,1073741824,8.58115,64,32,32,cn411-volta
kernel_transpose_multi_batch,125.116,4,33554432,1073741824,8.58197,64,32,32,cn411-volta
kernel_transpose_multi_batch,125.123,4,33554432,1073741824,8.58149,64,32,32,cn411-volta
kernel_transpose_multi_batch,136.816,4,33554432,1073741824,7.84807,128,32,32,cn411-volta
kernel_transpose_multi_batch,137.975,4,33554432,1073741824,7.78215,128,32,32,cn411-volta
kernel_transpose_multi_batch,137.042,4,33554432,1073741824,7.83513,128,32,32,cn411-volta
kernel_transpose_multi_batch,136.903,4,33554432,1073741824,7.84308,128,32,32,cn411-volta
kernel_transpose_multi_batch,137.306,4,33554432,1073741824,7.82007,128,32,32,cn411-volta
kernel_transpose_multi_batch,137.059,4,33554432,1073741824,7.83416,128,32,32,cn411-volta
kernel_transpose_multi_batch,136.746,4,33554432,1073741824,7.85209,128,32,32,cn411-volta
kernel_transpose_multi_batch,137.557,4,33554432,1073741824,7.8058,128,32,32,cn411-volta
kernel_transpose_multi_batch,137.197,4,33554432,1073741824,7.82628,128,32,32,cn411-volta
kernel_transpose_multi_batch,137.142,4,33554432,1073741824,7.82942,128,32,32,cn411-volta
kernel_transpose_multi_batch,235.489,4,33554432,1073741824,4.55963,256,32,32,cn411-volta
kernel_transpose_multi_batch,234.677,4,33554432,1073741824,4.5754,256,32,32,cn411-volta
kernel_transpose_multi_batch,235.249,4,33554432,1073741824,4.56428,256,32,32,cn411-volta
kernel_transpose_multi_batch,235.042,4,33554432,1073741824,4.5683,256,32,32,cn411-volta
kernel_transpose_multi_batch,234.553,4,33554432,1073741824,4.57782,256,32,32,cn411-volta
kernel_transpose_multi_batch,234.452,4,33554432,1073741824,4.57979,256,32,32,cn411-volta
kernel_transpose_multi_batch,234.666,4,33554432,1073741824,4.57562,256,32,32,cn411-volta
kernel_transpose_multi_batch,235.406,4,33554432,1073741824,4.56123,256,32,32,cn411-volta
kernel_transpose_multi_batch,234.7,4,33554432,1073741824,4.57495,256,32,32,cn411-volta
kernel_transpose_multi_batch,234.742,4,33554432,1073741824,4.57414,256,32,32,cn411-volta
kernel_transpose_multi_batch,893.042,4,33554432,1073741824,1.20234,512,32,32,cn411-volta
kernel_transpose_multi_batch,892.583,4,33554432,1073741824,1.20296,512,32,32,cn411-volta
kernel_transpose_multi_batch,892.276,4,33554432,1073741824,1.20337,512,32,32,cn411-volta
kernel_transpose_multi_batch,892.713,4,33554432,1073741824,1.20279,512,32,32,cn411-volta
kernel_transpose_multi_batch,891.885,4,33554432,1073741824,1.2039,512,32,32,cn411-volta
kernel_transpose_multi_batch,893.661,4,33554432,1073741824,1.20151,512,32,32,cn411-volta
kernel_transpose_multi_batch,893.245,4,33554432,1073741824,1.20207,512,32,32,cn411-volta
kernel_transpose_multi_batch,893.71,4,33554432,1073741824,1.20144,512,32,32,cn411-volta
kernel_transpose_multi_batch,893.608,4,33554432,1073741824,1.20158,512,32,32,cn411-volta
kernel_transpose_multi_batch,893.05,4,33554432,1073741824,1.20233,512,32,32,cn411-volta
kernel_transpose_multi_batch,1308.93,4,33554432,1073741824,0.820318,1,32,64,cn411-volta
kernel_transpose_multi_batch,1308.91,4,33554432,1073741824,0.820336,1,32,64,cn411-volta
kernel_transpose_multi_batch,1308.42,4,33554432,1073741824,0.820639,1,32,64,cn411-volta
kernel_transpose_multi_batch,1308.78,4,33554432,1073741824,0.820415,1,32,64,cn411-volta
kernel_transpose_multi_batch,1309.42,4,33554432,1073741824,0.820011,1,32,64,cn411-volta
kernel_transpose_multi_batch,1308.03,4,33554432,1073741824,0.820888,1,32,64,cn411-volta
kernel_transpose_multi_batch,1308.25,4,33554432,1073741824,0.820745,1,32,64,cn411-volta
kernel_transpose_multi_batch,1308.11,4,33554432,1073741824,0.820836,1,32,64,cn411-volta
kernel_transpose_multi_batch,1308.08,4,33554432,1073741824,0.820853,1,32,64,cn411-volta
kernel_transpose_multi_batch,1308.49,4,33554432,1073741824,0.820595,1,32,64,cn411-volta
kernel_transpose_multi_batch,617.647,4,33554432,1073741824,1.73844,2,32,64,cn411-volta
kernel_transpose_multi_batch,617.966,4,33554432,1073741824,1.73754,2,32,64,cn411-volta
kernel_transpose_multi_batch,618.376,4,33554432,1073741824,1.73639,2,32,64,cn411-volta
kernel_transpose_multi_batch,618.265,4,33554432,1073741824,1.7367,2,32,64,cn411-volta
kernel_transpose_multi_batch,617.825,4,33554432,1073741824,1.73794,2,32,64,cn411-volta
kernel_transpose_multi_batch,618.087,4,33554432,1073741824,1.7372,2,32,64,cn411-volta
kernel_transpose_multi_batch,617.911,4,33554432,1073741824,1.7377,2,32,64,cn411-volta
kernel_transpose_multi_batch,618.118,4,33554432,1073741824,1.73711,2,32,64,cn411-volta
kernel_transpose_multi_batch,618.119,4,33554432,1073741824,1.73711,2,32,64,cn411-volta
kernel_transpose_multi_batch,617.982,4,33554432,1073741824,1.7375,2,32,64,cn411-volta
kernel_transpose_multi_batch,269.838,4,33554432,1073741824,3.97921,4,32,64,cn411-volta
kernel_transpose_multi_batch,269.398,4,33554432,1073741824,3.98571,4,32,64,cn411-volta
kernel_transpose_multi_batch,269.547,4,33554432,1073741824,3.98351,4,32,64,cn411-volta
kernel_transpose_multi_batch,268.834,4,33554432,1073741824,3.99407,4,32,64,cn411-volta
kernel_transpose_multi_batch,269.497,4,33554432,1073741824,3.98424,4,32,64,cn411-volta
kernel_transpose_multi_batch,269.033,4,33554432,1073741824,3.99112,4,32,64,cn411-volta
kernel_transpose_multi_batch,269.294,4,33554432,1073741824,3.98725,4,32,64,cn411-volta
kernel_transpose_multi_batch,269.632,4,33554432,1073741824,3.98225,4,32,64,cn411-volta
kernel_transpose_multi_batch,269.595,4,33554432,1073741824,3.9828,4,32,64,cn411-volta
kernel_transpose_multi_batch,269.417,4,33554432,1073741824,3.98543,4,32,64,cn411-volta
kernel_transpose_multi_batch,158.622,4,33554432,1073741824,6.76919,8,32,64,cn411-volta
kernel_transpose_multi_batch,158.843,4,33554432,1073741824,6.75977,8,32,64,cn411-volta
kernel_transpose_multi_batch,158.652,4,33554432,1073741824,6.76791,8,32,64,cn411-volta
kernel_transpose_multi_batch,158.673,4,33554432,1073741824,6.76701,8,32,64,cn411-volta
kernel_transpose_multi_batch,158.839,4,33554432,1073741824,6.75994,8,32,64,cn411-volta
kernel_transpose_multi_batch,158.657,4,33554432,1073741824,6.76769,8,32,64,cn411-volta
kernel_transpose_multi_batch,159.005,4,33554432,1073741824,6.75288,8,32,64,cn411-volta
kernel_transpose_multi_batch,158.833,4,33554432,1073741824,6.76019,8,32,64,cn411-volta
kernel_transpose_multi_batch,158.65,4,33554432,1073741824,6.76799,8,32,64,cn411-volta
kernel_transpose_multi_batch,158.796,4,33554432,1073741824,6.76177,8,32,64,cn411-volta
kernel_transpose_multi_batch,126.972,4,33554432,1073741824,8.45652,16,32,64,cn411-volta
kernel_transpose_multi_batch,126.804,4,33554432,1073741824,8.46773,16,32,64,cn411-volta
kernel_transpose_multi_batch,126.843,4,33554432,1073741824,8.46513,16,32,64,cn411-volta
kernel_transpose_multi_batch,126.851,4,33554432,1073741824,8.46459,16,32,64,cn411-volta
kernel_transpose_multi_batch,126.982,4,33554432,1073741824,8.45586,16,32,64,cn411-volta
kernel_transpose_multi_batch,126.849,4,33554432,1073741824,8.46472,16,32,64,cn411-volta
kernel_transpose_multi_batch,126.816,4,33554432,1073741824,8.46693,16,32,64,cn411-volta
kernel_transpose_multi_batch,126.621,4,33554432,1073741824,8.47997,16,32,64,cn411-volta
kernel_transpose_multi_batch,126.707,4,33554432,1073741824,8.47421,16,32,64,cn411-volta
kernel_transpose_multi_batch,126.783,4,33554432,1073741824,8.46913,16,32,64,cn411-volta
kernel_transpose_multi_batch,125.204,4,33554432,1073741824,8.57594,32,32,64,cn411-volta
kernel_transpose_multi_batch,125.186,4,33554432,1073741824,8.57717,32,32,64,cn411-volta
kernel_transpose_multi_batch,125.15,4,33554432,1073741824,8.57964,32,32,64,cn411-volta
kernel_transpose_multi_batch,125.263,4,33554432,1073741824,8.5719,32,32,64,cn411-volta
kernel_transpose_multi_batch,125.202,4,33554432,1073741824,8.57607,32,32,64,cn411-volta
kernel_transpose_multi_batch,125.229,4,33554432,1073741824,8.57423,32,32,64,cn411-volta
kernel_transpose_multi_batch,125.292,4,33554432,1073741824,8.56991,32,32,64,cn411-volta
kernel_transpose_multi_batch,125.157,4,33554432,1073741824,8.57916,32,32,64,cn411-volta
kernel_transpose_multi_batch,125.285,4,33554432,1073741824,8.57039,32,32,64,cn411-volta
kernel_transpose_multi_batch,125.244,4,33554432,1073741824,8.5732,32,32,64,cn411-volta
kernel_transpose_multi_batch,124.83,4,33554432,1073741824,8.60163,64,32,64,cn411-volta
kernel_transpose_multi_batch,125.117,4,33554432,1073741824,8.5819,64,32,64,cn411-volta
kernel_transpose_multi_batch,125.028,4,33554432,1073741824,8.58801,64,32,64,cn411-volta
kernel_transpose_multi_batch,124.963,4,33554432,1073741824,8.59248,64,32,64,cn411-volta
kernel_transpose_multi_batch,125.115,4,33554432,1073741824,8.58204,64,32,64,cn411-volta
kernel_transpose_multi_batch,124.942,4,33554432,1073741824,8.59392,64,32,64,cn411-volta
kernel_transpose_multi_batch,124.917,4,33554432,1073741824,8.59564,64,32,64,cn411-volta
kernel_transpose_multi_batch,124.986,4,33554432,1073741824,8.5909,64,32,64,cn411-volta
kernel_transpose_multi_batch,125.052,4,33554432,1073741824,8.58636,64,32,64,cn411-volta
kernel_transpose_multi_batch,125.101,4,33554432,1073741824,8.583,64,32,64,cn411-volta
kernel_transpose_multi_batch,134.021,4,33554432,1073741824,8.01174,128,32,64,cn411-volta
kernel_transpose_multi_batch,134.001,4,33554432,1073741824,8.01294,128,32,64,cn411-volta
kernel_transpose_multi_batch,133.876,4,33554432,1073741824,8.02042,128,32,64,cn411-volta
kernel_transpose_multi_batch,133.989,4,33554432,1073741824,8.01366,128,32,64,cn411-volta
kernel_transpose_multi_batch,134.104,4,33554432,1073741824,8.00678,128,32,64,cn411-volta
kernel_transpose_multi_batch,134.001,4,33554432,1073741824,8.01294,128,32,64,cn411-volta
kernel_transpose_multi_batch,134.029,4,33554432,1073741824,8.01126,128,32,64,cn411-volta
kernel_transpose_multi_batch,134.162,4,33554432,1073741824,8.00332,128,32,64,cn411-volta
kernel_transpose_multi_batch,134.299,4,33554432,1073741824,7.99516,128,32,64,cn411-volta
kernel_transpose_multi_batch,133.877,4,33554432,1073741824,8.02036,128,32,64,cn411-volta
kernel_transpose_multi_batch,235.002,4,33554432,1073741824,4.56908,256,32,64,cn411-volta
kernel_transpose_multi_batch,235.273,4,33554432,1073741824,4.56381,256,32,64,cn411-volta
kernel_transpose_multi_batch,235.116,4,33554432,1073741824,4.56686,256,32,64,cn411-volta
kernel_transpose_multi_batch,234.799,4,33554432,1073741824,4.57303,256,32,64,cn411-volta
kernel_transpose_multi_batch,235.734,4,33554432,1073741824,4.55489,256,32,64,cn411-volta
kernel_transpose_multi_batch,235.321,4,33554432,1073741824,4.56288,256,32,64,cn411-volta
kernel_transpose_multi_batch,235.942,4,33554432,1073741824,4.55087,256,32,64,cn411-volta
kernel_transpose_multi_batch,235.764,4,33554432,1073741824,4.55431,256,32,64,cn411-volta
kernel_transpose_multi_batch,235.686,4,33554432,1073741824,4.55582,256,32,64,cn411-volta
kernel_transpose_multi_batch,235.846,4,33554432,1073741824,4.55272,256,32,64,cn411-volta
kernel_transpose_multi_batch,896.405,4,33554432,1073741824,1.19783,512,32,64,cn411-volta
kernel_transpose_multi_batch,893.934,4,33554432,1073741824,1.20114,512,32,64,cn411-volta
kernel_transpose_multi_batch,895.29,4,33554432,1073741824,1.19932,512,32,64,cn411-volta
kernel_transpose_multi_batch,894.534,4,33554432,1073741824,1.20034,512,32,64,cn411-volta
kernel_transpose_multi_batch,893.198,4,33554432,1073741824,1.20213,512,32,64,cn411-volta
kernel_transpose_multi_batch,895.4,4,33554432,1073741824,1.19918,512,32,64,cn411-volta
kernel_transpose_multi_batch,893.397,4,33554432,1073741824,1.20186,512,32,64,cn411-volta
kernel_transpose_multi_batch,894.872,4,33554432,1073741824,1.19988,512,32,64,cn411-volta
kernel_transpose_multi_batch,891.855,4,33554432,1073741824,1.20394,512,32,64,cn411-volta
