method,time,fieldIDcount,elemcount,bytes,bytesPerNano,machine
kernel_share_transpose_multi8,21.725,4,8388608,134217728,6.17803,cn411-volta
kernel_share_transpose_multi8,21.658,4,8388608,134217728,6.19714,cn411-volta
kernel_share_transpose_multi8,22.124,4,8388608,134217728,6.06661,cn411-volta
kernel_share_transpose_multi8,21.701,4,8388608,134217728,6.18486,cn411-volta
kernel_share_transpose_multi8,21.709,4,8388608,134217728,6.18258,cn411-volta
kernel_share_transpose_multi8,21.69,4,8388608,134217728,6.188,cn411-volta
kernel_share_transpose_multi8,43.47,4,16777216,268435456,6.17519,cn411-volta
kernel_share_transpose_multi8,43.439,4,16777216,268435456,6.1796,cn411-volta
kernel_share_transpose_multi8,43.392,4,16777216,268435456,6.18629,cn411-volta
kernel_share_transpose_multi8,43.393,4,16777216,268435456,6.18615,cn411-volta
kernel_share_transpose_multi8,43.432,4,16777216,268435456,6.18059,cn411-volta
kernel_share_transpose_multi8,43.407,4,16777216,268435456,6.18415,cn411-volta
kernel_share_transpose_multi8,43.351,4,16777216,268435456,6.19214,cn411-volta
kernel_share_transpose_multi8,43.346,4,16777216,268435456,6.19285,cn411-volta
kernel_share_transpose_multi8,43.413,4,16777216,268435456,6.1833,cn411-volta
kernel_share_transpose_multi8,43.354,4,16777216,268435456,6.19171,cn411-volta
kernel_share_transpose_multi8,86.699,4,33554432,536870912,6.19235,cn411-volta
kernel_share_transpose_multi8,86.774,4,33554432,536870912,6.187,cn411-volta
kernel_share_transpose_multi8,86.843,4,33554432,536870912,6.18209,cn411-volta
kernel_share_transpose_multi8,86.631,4,33554432,536870912,6.19722,cn411-volta
kernel_share_transpose_multi8,86.858,4,33554432,536870912,6.18102,cn411-volta
kernel_share_transpose_multi8,86.859,4,33554432,536870912,6.18095,cn411-volta
kernel_share_transpose_multi8,86.797,4,33554432,536870912,6.18536,cn411-volta
kernel_share_transpose_multi8,86.65,4,33554432,536870912,6.19586,cn411-volta
kernel_share_transpose_multi8,86.763,4,33554432,536870912,6.18779,cn411-volta
kernel_share_transpose_multi8,87.003,4,33554432,536870912,6.17072,cn411-volta
kernel_share_transpose_multi4,0.028,4,1024,16384,0.585143,cn411-volta
kernel_share_transpose_multi4,0.029,4,1024,16384,0.564966,cn411-volta
kernel_share_transpose_multi4,0.031,4,1024,16384,0.528516,cn411-volta
kernel_share_transpose_multi4,0.032,4,1024,16384,0.512,cn411-volta
kernel_share_transpose_multi4,0.028,4,1024,16384,0.585143,cn411-volta
kernel_share_transpose_multi4,0.035,4,1024,16384,0.468114,cn411-volta
kernel_share_transpose_multi4,0.033,4,1024,16384,0.496485,cn411-volta
kernel_share_transpose_multi4,0.033,4,1024,16384,0.496485,cn411-volta
kernel_share_transpose_multi4,0.029,4,1024,16384,0.564966,cn411-volta
kernel_share_transpose_multi4,0.034,4,1024,16384,0.481882,cn411-volta
kernel_share_transpose_multi4,0.028,4,2048,32768,1.17029,cn411-volta
kernel_share_transpose_multi4,0.029,4,2048,32768,1.12993,cn411-volta
kernel_share_transpose_multi4,0.029,4,2048,32768,1.12993,cn411-volta
kernel_share_transpose_multi4,0.029,4,2048,32768,1.12993,cn411-volta
kernel_share_transpose_multi4,0.029,4,2048,32768,1.12993,cn411-volta
kernel_share_transpose_multi4,0.029,4,2048,32768,1.12993,cn411-volta
kernel_share_transpose_multi4,0.03,4,2048,32768,1.09227,cn411-volta
kernel_share_transpose_multi4,0.034,4,2048,32768,0.963765,cn411-volta
kernel_share_transpose_multi4,0.039,4,2048,32768,0.840205,cn411-volta
kernel_share_transpose_multi4,0.033,4,2048,32768,0.99297,cn411-volta
kernel_share_transpose_multi4,0.035,4,4096,65536,1.87246,cn411-volta
kernel_share_transpose_multi4,0.03,4,4096,65536,2.18453,cn411-volta
kernel_share_transpose_multi4,0.036,4,4096,65536,1.82044,cn411-volta
kernel_share_transpose_multi4,0.038,4,4096,65536,1.72463,cn411-volta
kernel_share_transpose_multi4,0.031,4,4096,65536,2.11406,cn411-volta
kernel_share_transpose_multi4,0.032,4,4096,65536,2.048,cn411-volta
kernel_share_transpose_multi4,0.032,4,4096,65536,2.048,cn411-volta
kernel_share_transpose_multi4,0.037,4,4096,65536,1.77124,cn411-volta
kernel_share_transpose_multi4,0.031,4,4096,65536,2.11406,cn411-volta
kernel_share_transpose_multi4,0.03,4,4096,65536,2.18453,cn411-volta
kernel_share_transpose_multi4,0.036,4,8192,131072,3.64089,cn411-volta
kernel_share_transpose_multi4,0.036,4,8192,131072,3.64089,cn411-volta
kernel_share_transpose_multi4,0.037,4,8192,131072,3.54249,cn411-volta
kernel_share_transpose_multi4,0.037,4,8192,131072,3.54249,cn411-volta
kernel_share_transpose_multi4,0.037,4,8192,131072,3.54249,cn411-volta
kernel_share_transpose_multi4,0.036,4,8192,131072,3.64089,cn411-volta
kernel_share_transpose_multi4,0.037,4,8192,131072,3.54249,cn411-volta
kernel_share_transpose_multi4,0.036,4,8192,131072,3.64089,cn411-volta
kernel_share_transpose_multi4,0.041,4,8192,131072,3.19688,cn411-volta
kernel_share_transpose_multi4,0.04,4,8192,131072,3.2768,cn411-volta
kernel_share_transpose_multi4,0.051,4,16384,262144,5.14008,cn411-volta
kernel_share_transpose_multi4,0.052,4,16384,262144,5.04123,cn411-volta
kernel_share_transpose_multi4,0.047,4,16384,262144,5.57753,cn411-volta
kernel_share_transpose_multi4,0.047,4,16384,262144,5.57753,cn411-volta
kernel_share_transpose_multi4,0.047,4,16384,262144,5.57753,cn411-volta
kernel_share_transpose_multi4,0.047,4,16384,262144,5.57753,cn411-volta
kernel_share_transpose_multi4,0.048,4,16384,262144,5.46133,cn411-volta
kernel_share_transpose_multi4,0.046,4,16384,262144,5.69878,cn411-volta
kernel_share_transpose_multi4,0.052,4,16384,262144,5.04123,cn411-volta
kernel_share_transpose_multi4,0.048,4,16384,262144,5.46133,cn411-volta
kernel_share_transpose_multi4,0.069,4,32768,524288,7.59838,cn411-volta
kernel_share_transpose_multi4,0.068,4,32768,524288,7.71012,cn411-volta
kernel_share_transpose_multi4,0.068,4,32768,524288,7.71012,cn411-volta
kernel_share_transpose_multi4,0.068,4,32768,524288,7.71012,cn411-volta
kernel_share_transpose_multi4,0.068,4,32768,524288,7.71012,cn411-volta
kernel_share_transpose_multi4,0.068,4,32768,524288,7.71012,cn411-volta
kernel_share_transpose_multi4,0.068,4,32768,524288,7.71012,cn411-volta
kernel_share_transpose_multi4,0.069,4,32768,524288,7.59838,cn411-volta
kernel_share_transpose_multi4,0.069,4,32768,524288,7.59838,cn411-volta
kernel_share_transpose_multi4,0.072,4,32768,524288,7.28178,cn411-volta
kernel_share_transpose_multi4,0.112,4,65536,1048576,9.36228,cn411-volta
kernel_share_transpose_multi4,0.116,4,65536,1048576,9.03945,cn411-volta
kernel_share_transpose_multi4,0.112,4,65536,1048576,9.36228,cn411-volta
kernel_share_transpose_multi4,0.111,4,65536,1048576,9.44663,cn411-volta
kernel_share_transpose_multi4,0.117,4,65536,1048576,8.96219,cn411-volta
kernel_share_transpose_multi4,0.112,4,65536,1048576,9.36228,cn411-volta
kernel_share_transpose_multi4,0.112,4,65536,1048576,9.36228,cn411-volta
kernel_share_transpose_multi4,0.112,4,65536,1048576,9.36228,cn411-volta
kernel_share_transpose_multi4,0.112,4,65536,1048576,9.36228,cn411-volta
kernel_share_transpose_multi4,0.116,4,65536,1048576,9.03945,cn411-volta
kernel_share_transpose_multi4,0.209,4,131072,2097152,10.0342,cn411-volta
kernel_share_transpose_multi4,0.203,4,131072,2097152,10.3308,cn411-volta
kernel_share_transpose_multi4,0.199,4,131072,2097152,10.5385,cn411-volta
kernel_share_transpose_multi4,0.199,4,131072,2097152,10.5385,cn411-volta
kernel_share_transpose_multi4,0.199,4,131072,2097152,10.5385,cn411-volta
kernel_share_transpose_multi4,0.199,4,131072,2097152,10.5385,cn411-volta
kernel_share_transpose_multi4,0.199,4,131072,2097152,10.5385,cn411-volta
kernel_share_transpose_multi4,0.204,4,131072,2097152,10.2802,cn411-volta
kernel_share_transpose_multi4,0.203,4,131072,2097152,10.3308,cn411-volta
kernel_share_transpose_multi4,0.203,4,131072,2097152,10.3308,cn411-volta
kernel_share_transpose_multi4,0.372,4,262144,4194304,11.275,cn411-volta
kernel_share_transpose_multi4,0.375,4,262144,4194304,11.1848,cn411-volta
kernel_share_transpose_multi4,0.374,4,262144,4194304,11.2147,cn411-volta
kernel_share_transpose_multi4,0.373,4,262144,4194304,11.2448,cn411-volta
kernel_share_transpose_multi4,0.378,4,262144,4194304,11.096,cn411-volta
kernel_share_transpose_multi4,0.379,4,262144,4194304,11.0668,cn411-volta
kernel_share_transpose_multi4,0.395,4,262144,4194304,10.6185,cn411-volta
kernel_share_transpose_multi4,0.391,4,262144,4194304,10.7271,cn411-volta
kernel_share_transpose_multi4,0.383,4,262144,4194304,10.9512,cn411-volta
kernel_share_transpose_multi4,0.383,4,262144,4194304,10.9512,cn411-volta
kernel_share_transpose_multi4,0.725,4,524288,8388608,11.5705,cn411-volta
kernel_share_transpose_multi4,0.727,4,524288,8388608,11.5387,cn411-volta
kernel_share_transpose_multi4,0.727,4,524288,8388608,11.5387,cn411-volta
kernel_share_transpose_multi4,0.734,4,524288,8388608,11.4286,cn411-volta
kernel_share_transpose_multi4,0.741,4,524288,8388608,11.3207,cn411-volta
kernel_share_transpose_multi4,0.726,4,524288,8388608,11.5546,cn411-volta
kernel_share_transpose_multi4,0.732,4,524288,8388608,11.4598,cn411-volta
kernel_share_transpose_multi4,0.745,4,524288,8388608,11.2599,cn411-volta
kernel_share_transpose_multi4,0.733,4,524288,8388608,11.4442,cn411-volta
kernel_share_transpose_multi4,0.726,4,524288,8388608,11.5546,cn411-volta
kernel_share_transpose_multi4,1.439,4,1048576,16777216,11.6589,cn411-volta
kernel_share_transpose_multi4,1.44,4,1048576,16777216,11.6508,cn411-volta
kernel_share_transpose_multi4,1.432,4,1048576,16777216,11.7159,cn411-volta
kernel_share_transpose_multi4,1.431,4,1048576,16777216,11.7241,cn411-volta
kernel_share_transpose_multi4,1.441,4,1048576,16777216,11.6428,cn411-volta
kernel_share_transpose_multi4,1.429,4,1048576,16777216,11.7405,cn411-volta
kernel_share_transpose_multi4,1.442,4,1048576,16777216,11.6347,cn411-volta
kernel_share_transpose_multi4,1.439,4,1048576,16777216,11.6589,cn411-volta
kernel_share_transpose_multi4,1.431,4,1048576,16777216,11.7241,cn411-volta
kernel_share_transpose_multi4,1.441,4,1048576,16777216,11.6428,cn411-volta
kernel_share_transpose_multi4,2.832,4,2097152,33554432,11.8483,cn411-volta
kernel_share_transpose_multi4,2.832,4,2097152,33554432,11.8483,cn411-volta
kernel_share_transpose_multi4,2.841,4,2097152,33554432,11.8108,cn411-volta
kernel_share_transpose_multi4,2.84,4,2097152,33554432,11.8149,cn411-volta
kernel_share_transpose_multi4,2.858,4,2097152,33554432,11.7405,cn411-volta
kernel_share_transpose_multi4,2.842,4,2097152,33554432,11.8066,cn411-volta
kernel_share_transpose_multi4,2.834,4,2097152,33554432,11.84,cn411-volta
kernel_share_transpose_multi4,2.841,4,2097152,33554432,11.8108,cn411-volta
kernel_share_transpose_multi4,2.836,4,2097152,33554432,11.8316,cn411-volta
kernel_share_transpose_multi4,2.84,4,2097152,33554432,11.8149,cn411-volta
kernel_share_transpose_multi4,5.672,4,4194304,67108864,11.8316,cn411-volta
kernel_share_transpose_multi4,5.642,4,4194304,67108864,11.8945,cn411-volta
kernel_share_transpose_multi4,5.634,4,4194304,67108864,11.9114,cn411-volta
kernel_share_transpose_multi4,5.647,4,4194304,67108864,11.884,cn411-volta
kernel_share_transpose_multi4,5.641,4,4194304,67108864,11.8966,cn411-volta
kernel_share_transpose_multi4,5.643,4,4194304,67108864,11.8924,cn411-volta
kernel_share_transpose_multi4,5.638,4,4194304,67108864,11.903,cn411-volta
kernel_share_transpose_multi4,5.635,4,4194304,67108864,11.9093,cn411-volta
kernel_share_transpose_multi4,5.641,4,4194304,67108864,11.8966,cn411-volta
kernel_share_transpose_multi4,5.631,4,4194304,67108864,11.9178,cn411-volta
kernel_share_transpose_multi4,11.242,4,8388608,134217728,11.939,cn411-volta
kernel_share_transpose_multi4,11.33,4,8388608,134217728,11.8462,cn411-volta
kernel_share_transpose_multi4,11.251,4,8388608,134217728,11.9294,cn411-volta
kernel_share_transpose_multi4,11.244,4,8388608,134217728,11.9368,cn411-volta
kernel_share_transpose_multi4,11.259,4,8388608,134217728,11.9209,cn411-volta
kernel_share_transpose_multi4,11.241,4,8388608,134217728,11.94,cn411-volta
kernel_share_transpose_multi4,11.248,4,8388608,134217728,11.9326,cn411-volta
kernel_share_transpose_multi4,11.236,4,8388608,134217728,11.9453,cn411-volta
kernel_share_transpose_multi4,11.237,4,8388608,134217728,11.9443,cn411-volta
kernel_share_transpose_multi4,11.254,4,8388608,134217728,11.9262,cn411-volta
kernel_share_transpose_multi4,22.466,4,16777216,268435456,11.9485,cn411-volta
kernel_share_transpose_multi4,22.474,4,16777216,268435456,11.9443,cn411-volta
kernel_share_transpose_multi4,22.553,4,16777216,268435456,11.9024,cn411-volta
kernel_share_transpose_multi4,22.464,4,16777216,268435456,11.9496,cn411-volta
kernel_share_transpose_multi4,22.458,4,16777216,268435456,11.9528,cn411-volta
kernel_share_transpose_multi4,22.441,4,16777216,268435456,11.9618,cn411-volta
kernel_share_transpose_multi4,22.471,4,16777216,268435456,11.9459,cn411-volta
kernel_share_transpose_multi4,22.453,4,16777216,268435456,11.9554,cn411-volta
kernel_share_transpose_multi4,22.451,4,16777216,268435456,11.9565,cn411-volta
kernel_share_transpose_multi4,22.461,4,16777216,268435456,11.9512,cn411-volta
kernel_share_transpose_multi4,44.946,4,33554432,536870912,11.9448,cn411-volta
kernel_share_transpose_multi4,44.855,4,33554432,536870912,11.969,cn411-volta
kernel_share_transpose_multi4,44.886,4,33554432,536870912,11.9608,cn411-volta
kernel_share_transpose_multi4,44.867,4,33554432,536870912,11.9658,cn411-volta
kernel_share_transpose_multi4,44.872,4,33554432,536870912,11.9645,cn411-volta
kernel_share_transpose_multi4,44.975,4,33554432,536870912,11.9371,cn411-volta
kernel_share_transpose_multi4,44.893,4,33554432,536870912,11.9589,cn411-volta
kernel_share_transpose_multi4,44.855,4,33554432,536870912,11.969,cn411-volta
kernel_share_transpose_multi4,44.848,4,33554432,536870912,11.9709,cn411-volta
kernel_share_transpose_multi4,44.859,4,33554432,536870912,11.968,cn411-volta
kernel_share_transpose,0.028,4,1024,16384,0.585143,cn411-volta
kernel_share_transpose,0.028,4,1024,16384,0.585143,cn411-volta
kernel_share_transpose,0.027,4,1024,16384,0.606815,cn411-volta
kernel_share_transpose,0.033,4,1024,16384,0.496485,cn411-volta
kernel_share_transpose,0.027,4,1024,16384,0.606815,cn411-volta
kernel_share_transpose,0.028,4,1024,16384,0.585143,cn411-volta
kernel_share_transpose,0.027,4,1024,16384,0.606815,cn411-volta
kernel_share_transpose,0.027,4,1024,16384,0.606815,cn411-volta
kernel_share_transpose,0.027,4,1024,16384,0.606815,cn411-volta
kernel_share_transpose,0.027,4,1024,16384,0.606815,cn411-volta
kernel_share_transpose,0.036,4,2048,32768,0.910222,cn411-volta
kernel_share_transpose,0.033,4,2048,32768,0.99297,cn411-volta
kernel_share_transpose,0.036,4,2048,32768,0.910222,cn411-volta
kernel_share_transpose,0.03,4,2048,32768,1.09227,cn411-volta
kernel_share_transpose,0.03,4,2048,32768,1.09227,cn411-volta
kernel_share_transpose,0.03,4,2048,32768,1.09227,cn411-volta
kernel_share_transpose,0.03,4,2048,32768,1.09227,cn411-volta
kernel_share_transpose,0.031,4,2048,32768,1.05703,cn411-volta
kernel_share_transpose,0.031,4,2048,32768,1.05703,cn411-volta
kernel_share_transpose,0.031,4,2048,32768,1.05703,cn411-volta
kernel_share_transpose,0.038,4,4096,65536,1.72463,cn411-volta
kernel_share_transpose,0.037,4,4096,65536,1.77124,cn411-volta
kernel_share_transpose,0.038,4,4096,65536,1.72463,cn411-volta
kernel_share_transpose,0.037,4,4096,65536,1.77124,cn411-volta
kernel_share_transpose,0.037,4,4096,65536,1.77124,cn411-volta
kernel_share_transpose,0.038,4,4096,65536,1.72463,cn411-volta
kernel_share_transpose,0.037,4,4096,65536,1.77124,cn411-volta
kernel_share_transpose,0.037,4,4096,65536,1.77124,cn411-volta
kernel_share_transpose,0.038,4,4096,65536,1.72463,cn411-volta
kernel_share_transpose,0.037,4,4096,65536,1.77124,cn411-volta
kernel_share_transpose,0.052,4,8192,131072,2.52062,cn411-volta
kernel_share_transpose,0.057,4,8192,131072,2.29951,cn411-volta
kernel_share_transpose,0.055,4,8192,131072,2.38313,cn411-volta
kernel_share_transpose,0.057,4,8192,131072,2.29951,cn411-volta
kernel_share_transpose,0.051,4,8192,131072,2.57004,cn411-volta
kernel_share_transpose,0.052,4,8192,131072,2.52062,cn411-volta
kernel_share_transpose,0.059,4,8192,131072,2.22156,cn411-volta
kernel_share_transpose,0.052,4,8192,131072,2.52062,cn411-volta
kernel_share_transpose,0.058,4,8192,131072,2.25986,cn411-volta
kernel_share_transpose,0.052,4,8192,131072,2.52062,cn411-volta
kernel_share_transpose,0.069,4,16384,262144,3.79919,cn411-volta
kernel_share_transpose,0.068,4,16384,262144,3.85506,cn411-volta
kernel_share_transpose,0.065,4,16384,262144,4.03298,cn411-volta
kernel_share_transpose,0.069,4,16384,262144,3.79919,cn411-volta
kernel_share_transpose,0.067,4,16384,262144,3.9126,cn411-volta
kernel_share_transpose,0.07,4,16384,262144,3.74491,cn411-volta
kernel_share_transpose,0.071,4,16384,262144,3.69217,cn411-volta
kernel_share_transpose,0.071,4,16384,262144,3.69217,cn411-volta
kernel_share_transpose,0.067,4,16384,262144,3.9126,cn411-volta
kernel_share_transpose,0.07,4,16384,262144,3.74491,cn411-volta
kernel_share_transpose,0.105,4,32768,524288,4.99322,cn411-volta
kernel_share_transpose,0.103,4,32768,524288,5.09018,cn411-volta
kernel_share_transpose,0.103,4,32768,524288,5.09018,cn411-volta
kernel_share_transpose,0.109,4,32768,524288,4.80998,cn411-volta
kernel_share_transpose,0.104,4,32768,524288,5.04123,cn411-volta
kernel_share_transpose,0.184,4,32768,524288,2.84939,cn411-volta
kernel_share_transpose,0.103,4,32768,524288,5.09018,cn411-volta
kernel_share_transpose,0.106,4,32768,524288,4.94611,cn411-volta
kernel_share_transpose,0.108,4,32768,524288,4.85452,cn411-volta
kernel_share_transpose,0.103,4,32768,524288,5.09018,cn411-volta
kernel_share_transpose,0.163,4,65536,1048576,6.43298,cn411-volta
kernel_share_transpose,0.165,4,65536,1048576,6.35501,cn411-volta
kernel_share_transpose,0.175,4,65536,1048576,5.99186,cn411-volta
kernel_share_transpose,0.172,4,65536,1048576,6.09637,cn411-volta
kernel_share_transpose,0.161,4,65536,1048576,6.51289,cn411-volta
kernel_share_transpose,0.159,4,65536,1048576,6.59482,cn411-volta
kernel_share_transpose,0.161,4,65536,1048576,6.51289,cn411-volta
kernel_share_transpose,0.161,4,65536,1048576,6.51289,cn411-volta
kernel_share_transpose,0.17,4,65536,1048576,6.16809,cn411-volta
kernel_share_transpose,0.164,4,65536,1048576,6.39376,cn411-volta
kernel_share_transpose,0.295,4,131072,2097152,7.10899,cn411-volta
kernel_share_transpose,0.299,4,131072,2097152,7.01389,cn411-volta
kernel_share_transpose,0.264,4,131072,2097152,7.94376,cn411-volta
kernel_share_transpose,0.278,4,131072,2097152,7.54371,cn411-volta
kernel_share_transpose,0.288,4,131072,2097152,7.28178,cn411-volta
kernel_share_transpose,0.282,4,131072,2097152,7.43671,cn411-volta
kernel_share_transpose,0.279,4,131072,2097152,7.51667,cn411-volta
kernel_share_transpose,0.29,4,131072,2097152,7.23156,cn411-volta
kernel_share_transpose,0.284,4,131072,2097152,7.38434,cn411-volta
kernel_share_transpose,0.291,4,131072,2097152,7.20671,cn411-volta
kernel_share_transpose,0.492,4,262144,4194304,8.52501,cn411-volta
kernel_share_transpose,0.511,4,262144,4194304,8.20803,cn411-volta
kernel_share_transpose,0.496,4,262144,4194304,8.45626,cn411-volta
kernel_share_transpose,0.551,4,262144,4194304,7.61217,cn411-volta
kernel_share_transpose,0.503,4,262144,4194304,8.33858,cn411-volta
kernel_share_transpose,0.518,4,262144,4194304,8.09711,cn411-volta
kernel_share_transpose,0.512,4,262144,4194304,8.192,cn411-volta
kernel_share_transpose,0.529,4,262144,4194304,7.92874,cn411-volta
kernel_share_transpose,0.534,4,262144,4194304,7.8545,cn411-volta
kernel_share_transpose,0.517,4,262144,4194304,8.11277,cn411-volta
kernel_share_transpose,0.96,4,524288,8388608,8.73813,cn411-volta
kernel_share_transpose,0.966,4,524288,8388608,8.68386,cn411-volta
kernel_share_transpose,0.947,4,524288,8388608,8.85809,cn411-volta
kernel_share_transpose,1.009,4,524288,8388608,8.31378,cn411-volta
kernel_share_transpose,0.97,4,524288,8388608,8.64805,cn411-volta
kernel_share_transpose,0.966,4,524288,8388608,8.68386,cn411-volta
kernel_share_transpose,0.967,4,524288,8388608,8.67488,cn411-volta
kernel_share_transpose,0.975,4,524288,8388608,8.6037,cn411-volta
kernel_share_transpose,0.991,4,524288,8388608,8.46479,cn411-volta
kernel_share_transpose,0.961,4,524288,8388608,8.72904,cn411-volta
kernel_share_transpose,1.869,4,1048576,16777216,8.97657,cn411-volta
kernel_share_transpose,1.86,4,1048576,16777216,9.02001,cn411-volta
kernel_share_transpose,1.893,4,1048576,16777216,8.86277,cn411-volta
kernel_share_transpose,1.889,4,1048576,16777216,8.88153,cn411-volta
kernel_share_transpose,1.889,4,1048576,16777216,8.88153,cn411-volta
kernel_share_transpose,1.869,4,1048576,16777216,8.97657,cn411-volta
kernel_share_transpose,1.874,4,1048576,16777216,8.95262,cn411-volta
kernel_share_transpose,1.869,4,1048576,16777216,8.97657,cn411-volta
kernel_share_transpose,1.869,4,1048576,16777216,8.97657,cn411-volta
kernel_share_transpose,1.87,4,1048576,16777216,8.97177,cn411-volta
kernel_share_transpose,3.667,4,2097152,33554432,9.15038,cn411-volta
kernel_share_transpose,3.64,4,2097152,33554432,9.21825,cn411-volta
kernel_share_transpose,3.677,4,2097152,33554432,9.12549,cn411-volta
kernel_share_transpose,3.694,4,2097152,33554432,9.0835,cn411-volta
kernel_share_transpose,3.709,4,2097152,33554432,9.04676,cn411-volta
kernel_share_transpose,3.709,4,2097152,33554432,9.04676,cn411-volta
kernel_share_transpose,3.658,4,2097152,33554432,9.17289,cn411-volta
kernel_share_transpose,3.658,4,2097152,33554432,9.17289,cn411-volta
kernel_share_transpose,3.67,4,2097152,33554432,9.1429,cn411-volta
kernel_share_transpose,3.669,4,2097152,33554432,9.14539,cn411-volta
kernel_share_transpose,7.304,4,4194304,67108864,9.18796,cn411-volta
kernel_share_transpose,7.371,4,4194304,67108864,9.10445,cn411-volta
kernel_share_transpose,7.336,4,4194304,67108864,9.14788,cn411-volta
kernel_share_transpose,7.343,4,4194304,67108864,9.13916,cn411-volta
kernel_share_transpose,7.388,4,4194304,67108864,9.0835,cn411-volta
kernel_share_transpose,7.335,4,4194304,67108864,9.14913,cn411-volta
kernel_share_transpose,7.354,4,4194304,67108864,9.12549,cn411-volta
kernel_share_transpose,7.326,4,4194304,67108864,9.16037,cn411-volta
kernel_share_transpose,7.35,4,4194304,67108864,9.13046,cn411-volta
kernel_share_transpose,7.352,4,4194304,67108864,9.12797,cn411-volta
kernel_share_transpose,14.601,4,8388608,134217728,9.19237,cn411-volta
kernel_share_transpose,14.655,4,8388608,134217728,9.15849,cn411-volta
kernel_share_transpose,14.676,4,8388608,134217728,9.14539,cn411-volta
kernel_share_transpose,14.616,4,8388608,134217728,9.18293,cn411-volta
kernel_share_transpose,14.646,4,8388608,134217728,9.16412,cn411-volta
kernel_share_transpose,14.611,4,8388608,134217728,9.18607,cn411-volta
kernel_share_transpose,14.616,4,8388608,134217728,9.18293,cn411-volta
kernel_share_transpose,14.662,4,8388608,134217728,9.15412,cn411-volta
kernel_share_transpose,14.652,4,8388608,134217728,9.16037,cn411-volta
kernel_share_transpose,14.637,4,8388608,134217728,9.16976,cn411-volta
kernel_share_transpose,29.132,4,16777216,268435456,9.21445,cn411-volta
kernel_share_transpose,28.991,4,16777216,268435456,9.25927,cn411-volta
kernel_share_transpose,29.048,4,16777216,268435456,9.2411,cn411-volta
kernel_share_transpose,29.191,4,16777216,268435456,9.19583,cn411-volta
kernel_share_transpose,29.227,4,16777216,268435456,9.1845,cn411-volta
kernel_share_transpose,29.134,4,16777216,268435456,9.21382,cn411-volta
kernel_share_transpose,29.257,4,16777216,268435456,9.17509,cn411-volta
kernel_share_transpose,28.968,4,16777216,268435456,9.26662,cn411-volta
kernel_share_transpose,29.141,4,16777216,268435456,9.21161,cn411-volta
kernel_share_transpose,29.04,4,16777216,268435456,9.24364,cn411-volta
kernel_share_transpose,57.995,4,33554432,536870912,9.25719,cn411-volta
kernel_share_transpose,57.85,4,33554432,536870912,9.2804,cn411-volta
kernel_share_transpose,57.864,4,33554432,536870912,9.27815,cn411-volta
kernel_share_transpose,58.047,4,33554432,536870912,9.2489,cn411-volta
kernel_share_transpose,58.028,4,33554432,536870912,9.25193,cn411-volta
kernel_share_transpose,58.519,4,33554432,536870912,9.1743,cn411-volta
kernel_share_transpose,57.841,4,33554432,536870912,9.28184,cn411-volta
kernel_share_transpose,57.851,4,33554432,536870912,9.28024,cn411-volta
kernel_share_transpose,57.886,4,33554432,536870912,9.27462,cn411-volta
kernel_share_transpose,57.842,4,33554432,536870912,9.28168,cn411-volta
memcpy_no_transpose,0.027,4,1024,16384,0.606815,cn411-volta
memcpy_no_transpose,0.027,4,1024,16384,0.606815,cn411-volta
memcpy_no_transpose,0.033,4,1024,16384,0.496485,cn411-volta
memcpy_no_transpose,0.031,4,1024,16384,0.528516,cn411-volta
memcpy_no_transpose,0.033,4,1024,16384,0.496485,cn411-volta
memcpy_no_transpose,0.032,4,1024,16384,0.512,cn411-volta
memcpy_no_transpose,0.027,4,1024,16384,0.606815,cn411-volta
memcpy_no_transpose,0.034,4,1024,16384,0.481882,cn411-volta
memcpy_no_transpose,0.034,4,1024,16384,0.481882,cn411-volta
memcpy_no_transpose,0.032,4,1024,16384,0.512,cn411-volta
memcpy_no_transpose,0.033,4,2048,32768,0.99297,cn411-volta
memcpy_no_transpose,0.03,4,2048,32768,1.09227,cn411-volta
memcpy_no_transpose,0.034,4,2048,32768,0.963765,cn411-volta
memcpy_no_transpose,0.035,4,2048,32768,0.936229,cn411-volta
memcpy_no_transpose,0.034,4,2048,32768,0.963765,cn411-volta
memcpy_no_transpose,0.034,4,2048,32768,0.963765,cn411-volta
memcpy_no_transpose,0.03,4,2048,32768,1.09227,cn411-volta
memcpy_no_transpose,0.031,4,2048,32768,1.05703,cn411-volta
memcpy_no_transpose,0.035,4,2048,32768,0.936229,cn411-volta
memcpy_no_transpose,0.034,4,2048,32768,0.963765,cn411-volta
memcpy_no_transpose,0.036,4,4096,65536,1.82044,cn411-volta
memcpy_no_transpose,0.037,4,4096,65536,1.77124,cn411-volta
memcpy_no_transpose,0.037,4,4096,65536,1.77124,cn411-volta
memcpy_no_transpose,0.038,4,4096,65536,1.72463,cn411-volta
memcpy_no_transpose,0.031,4,4096,65536,2.11406,cn411-volta
memcpy_no_transpose,0.037,4,4096,65536,1.77124,cn411-volta
memcpy_no_transpose,0.036,4,4096,65536,1.82044,cn411-volta
memcpy_no_transpose,0.037,4,4096,65536,1.77124,cn411-volta
memcpy_no_transpose,0.037,4,4096,65536,1.77124,cn411-volta
memcpy_no_transpose,0.036,4,4096,65536,1.82044,cn411-volta
memcpy_no_transpose,0.042,4,8192,131072,3.12076,cn411-volta
