method,time,fieldIDcount,elemcount,bytes,bytesPerNano,block_count,block_size,copy_count,machine
kernel_transpose_multi_batch,913.913,4,33554432,1073741824,1.17488,1,32,16,cn412-volta
kernel_transpose_multi_batch,913.791,4,33554432,1073741824,1.17504,1,32,16,cn412-volta
kernel_transpose_multi_batch,913.753,4,33554432,1073741824,1.17509,1,32,16,cn412-volta
kernel_transpose_multi_batch,913.992,4,33554432,1073741824,1.17478,1,32,16,cn412-volta
kernel_transpose_multi_batch,913.667,4,33554432,1073741824,1.1752,1,32,16,cn412-volta
kernel_transpose_multi_batch,913.815,4,33554432,1073741824,1.17501,1,32,16,cn412-volta
kernel_transpose_multi_batch,914.082,4,33554432,1073741824,1.17467,1,32,16,cn412-volta
kernel_transpose_multi_batch,488.515,4,33554432,1073741824,2.19797,2,32,16,cn412-volta
kernel_transpose_multi_batch,488.493,4,33554432,1073741824,2.19807,2,32,16,cn412-volta
kernel_transpose_multi_batch,488.455,4,33554432,1073741824,2.19824,2,32,16,cn412-volta
kernel_transpose_multi_batch,488.974,4,33554432,1073741824,2.19591,2,32,16,cn412-volta
kernel_transpose_multi_batch,488.535,4,33554432,1073741824,2.19788,2,32,16,cn412-volta
kernel_transpose_multi_batch,488.549,4,33554432,1073741824,2.19782,2,32,16,cn412-volta
kernel_transpose_multi_batch,488.906,4,33554432,1073741824,2.19621,2,32,16,cn412-volta
kernel_transpose_multi_batch,488.801,4,33554432,1073741824,2.19669,2,32,16,cn412-volta
kernel_transpose_multi_batch,488.475,4,33554432,1073741824,2.19815,2,32,16,cn412-volta
kernel_transpose_multi_batch,488.46,4,33554432,1073741824,2.19822,2,32,16,cn412-volta
kernel_transpose_multi_batch,259.351,4,33554432,1073741824,4.14011,4,32,16,cn412-volta
kernel_transpose_multi_batch,259.733,4,33554432,1073741824,4.13402,4,32,16,cn412-volta
kernel_transpose_multi_batch,259.195,4,33554432,1073741824,4.1426,4,32,16,cn412-volta
kernel_transpose_multi_batch,259.355,4,33554432,1073741824,4.14005,4,32,16,cn412-volta
kernel_transpose_multi_batch,259.182,4,33554432,1073741824,4.14281,4,32,16,cn412-volta
kernel_transpose_multi_batch,259.2,4,33554432,1073741824,4.14252,4,32,16,cn412-volta
kernel_transpose_multi_batch,259.479,4,33554432,1073741824,4.13807,4,32,16,cn412-volta
kernel_transpose_multi_batch,259.246,4,33554432,1073741824,4.14179,4,32,16,cn412-volta
kernel_transpose_multi_batch,259.24,4,33554432,1073741824,4.14188,4,32,16,cn412-volta
kernel_transpose_multi_batch,259.468,4,33554432,1073741824,4.13824,4,32,16,cn412-volta
kernel_transpose_multi_batch,129.631,4,33554432,1073741824,8.28306,8,32,16,cn412-volta
kernel_transpose_multi_batch,129.402,4,33554432,1073741824,8.29772,8,32,16,cn412-volta
kernel_transpose_multi_batch,129.337,4,33554432,1073741824,8.30189,8,32,16,cn412-volta
kernel_transpose_multi_batch,129.364,4,33554432,1073741824,8.30016,8,32,16,cn412-volta
kernel_transpose_multi_batch,129.473,4,33554432,1073741824,8.29317,8,32,16,cn412-volta
kernel_transpose_multi_batch,129.611,4,33554432,1073741824,8.28434,8,32,16,cn412-volta
kernel_transpose_multi_batch,129.561,4,33554432,1073741824,8.28754,8,32,16,cn412-volta
kernel_transpose_multi_batch,129.482,4,33554432,1073741824,8.2926,8,32,16,cn412-volta
kernel_transpose_multi_batch,129.453,4,33554432,1073741824,8.29445,8,32,16,cn412-volta
kernel_transpose_multi_batch,129.284,4,33554432,1073741824,8.3053,8,32,16,cn412-volta
kernel_transpose_multi_batch,80.302,4,33554432,1073741824,13.3713,16,32,16,cn412-volta
kernel_transpose_multi_batch,80.259,4,33554432,1073741824,13.3785,16,32,16,cn412-volta
kernel_transpose_multi_batch,80.293,4,33554432,1073741824,13.3728,16,32,16,cn412-volta
kernel_transpose_multi_batch,80.314,4,33554432,1073741824,13.3693,16,32,16,cn412-volta
kernel_transpose_multi_batch,80.272,4,33554432,1073741824,13.3763,16,32,16,cn412-volta
kernel_transpose_multi_batch,80.441,4,33554432,1073741824,13.3482,16,32,16,cn412-volta
kernel_transpose_multi_batch,80.266,4,33554432,1073741824,13.3773,16,32,16,cn412-volta
kernel_transpose_multi_batch,80.32,4,33554432,1073741824,13.3683,16,32,16,cn412-volta
kernel_transpose_multi_batch,80.246,4,33554432,1073741824,13.3806,16,32,16,cn412-volta
kernel_transpose_multi_batch,80.315,4,33554432,1073741824,13.3691,16,32,16,cn412-volta
kernel_transpose_multi_batch,80.698,4,33554432,1073741824,13.3057,32,32,16,cn412-volta
kernel_transpose_multi_batch,80.539,4,33554432,1073741824,13.3319,32,32,16,cn412-volta
kernel_transpose_multi_batch,80.545,4,33554432,1073741824,13.331,32,32,16,cn412-volta
kernel_transpose_multi_batch,80.624,4,33554432,1073741824,13.3179,32,32,16,cn412-volta
kernel_transpose_multi_batch,80.54,4,33554432,1073741824,13.3318,32,32,16,cn412-volta
kernel_transpose_multi_batch,80.647,4,33554432,1073741824,13.3141,32,32,16,cn412-volta
kernel_transpose_multi_batch,80.588,4,33554432,1073741824,13.3238,32,32,16,cn412-volta
kernel_transpose_multi_batch,80.591,4,33554432,1073741824,13.3233,32,32,16,cn412-volta
kernel_transpose_multi_batch,80.5,4,33554432,1073741824,13.3384,32,32,16,cn412-volta
kernel_transpose_multi_batch,80.596,4,33554432,1073741824,13.3225,32,32,16,cn412-volta
kernel_transpose_multi_batch,81.118,4,33554432,1073741824,13.2368,64,32,16,cn412-volta
kernel_transpose_multi_batch,81.054,4,33554432,1073741824,13.2472,64,32,16,cn412-volta
kernel_transpose_multi_batch,80.935,4,33554432,1073741824,13.2667,64,32,16,cn412-volta
kernel_transpose_multi_batch,81.067,4,33554432,1073741824,13.2451,64,32,16,cn412-volta
kernel_transpose_multi_batch,80.951,4,33554432,1073741824,13.2641,64,32,16,cn412-volta
kernel_transpose_multi_batch,81.117,4,33554432,1073741824,13.237,64,32,16,cn412-volta
kernel_transpose_multi_batch,80.989,4,33554432,1073741824,13.2579,64,32,16,cn412-volta
kernel_transpose_multi_batch,81.092,4,33554432,1073741824,13.241,64,32,16,cn412-volta
kernel_transpose_multi_batch,81.001,4,33554432,1073741824,13.2559,64,32,16,cn412-volta
kernel_transpose_multi_batch,81.053,4,33554432,1073741824,13.2474,64,32,16,cn412-volta
kernel_transpose_multi_batch,83.059,4,33554432,1073741824,12.9275,128,32,16,cn412-volta
kernel_transpose_multi_batch,82.84,4,33554432,1073741824,12.9616,128,32,16,cn412-volta
kernel_transpose_multi_batch,82.833,4,33554432,1073741824,12.9627,128,32,16,cn412-volta
kernel_transpose_multi_batch,82.961,4,33554432,1073741824,12.9427,128,32,16,cn412-volta
kernel_transpose_multi_batch,82.938,4,33554432,1073741824,12.9463,128,32,16,cn412-volta
kernel_transpose_multi_batch,83.049,4,33554432,1073741824,12.929,128,32,16,cn412-volta
kernel_transpose_multi_batch,83.039,4,33554432,1073741824,12.9306,128,32,16,cn412-volta
kernel_transpose_multi_batch,82.778,4,33554432,1073741824,12.9713,128,32,16,cn412-volta
kernel_transpose_multi_batch,83.059,4,33554432,1073741824,12.9275,128,32,16,cn412-volta
kernel_transpose_multi_batch,82.863,4,33554432,1073741824,12.958,128,32,16,cn412-volta
kernel_transpose_multi_batch,87.567,4,33554432,1073741824,12.2619,256,32,16,cn412-volta
kernel_transpose_multi_batch,87.619,4,33554432,1073741824,12.2547,256,32,16,cn412-volta
kernel_transpose_multi_batch,87.515,4,33554432,1073741824,12.2692,256,32,16,cn412-volta
kernel_transpose_multi_batch,87.448,4,33554432,1073741824,12.2786,256,32,16,cn412-volta
kernel_transpose_multi_batch,87.582,4,33554432,1073741824,12.2598,256,32,16,cn412-volta
kernel_transpose_multi_batch,87.638,4,33554432,1073741824,12.252,256,32,16,cn412-volta
kernel_transpose_multi_batch,87.561,4,33554432,1073741824,12.2628,256,32,16,cn412-volta
kernel_transpose_multi_batch,87.446,4,33554432,1073741824,12.2789,256,32,16,cn412-volta
kernel_transpose_multi_batch,87.522,4,33554432,1073741824,12.2683,256,32,16,cn412-volta
kernel_transpose_multi_batch,87.383,4,33554432,1073741824,12.2878,256,32,16,cn412-volta
kernel_transpose_multi_batch,117.724,4,33554432,1073741824,9.12084,512,32,16,cn412-volta
kernel_transpose_multi_batch,116.742,4,33554432,1073741824,9.19756,512,32,16,cn412-volta
kernel_transpose_multi_batch,116.878,4,33554432,1073741824,9.18686,512,32,16,cn412-volta
kernel_transpose_multi_batch,117.389,4,33554432,1073741824,9.14687,512,32,16,cn412-volta
kernel_transpose_multi_batch,117.464,4,33554432,1073741824,9.14103,512,32,16,cn412-volta
kernel_transpose_multi_batch,117.935,4,33554432,1073741824,9.10452,512,32,16,cn412-volta
kernel_transpose_multi_batch,116.622,4,33554432,1073741824,9.20703,512,32,16,cn412-volta
kernel_transpose_multi_batch,116.634,4,33554432,1073741824,9.20608,512,32,16,cn412-volta
kernel_transpose_multi_batch,116.982,4,33554432,1073741824,9.17869,512,32,16,cn412-volta
kernel_transpose_multi_batch,117.392,4,33554432,1073741824,9.14664,512,32,16,cn412-volta
kernel_transpose_multi_batch,1254.83,4,33554432,1073741824,0.855686,1,32,32,cn412-volta
kernel_transpose_multi_batch,1254.61,4,33554432,1073741824,0.855834,1,32,32,cn412-volta
kernel_transpose_multi_batch,1255.03,4,33554432,1073741824,0.855551,1,32,32,cn412-volta
kernel_transpose_multi_batch,1254.72,4,33554432,1073741824,0.855763,1,32,32,cn412-volta
kernel_transpose_multi_batch,1254.34,4,33554432,1073741824,0.856024,1,32,32,cn412-volta
kernel_transpose_multi_batch,1255.23,4,33554432,1073741824,0.855412,1,32,32,cn412-volta
kernel_transpose_multi_batch,1254.36,4,33554432,1073741824,0.856007,1,32,32,cn412-volta
kernel_transpose_multi_batch,1255.04,4,33554432,1073741824,0.855541,1,32,32,cn412-volta
kernel_transpose_multi_batch,1254.92,4,33554432,1073741824,0.855623,1,32,32,cn412-volta
kernel_transpose_multi_batch,1254.66,4,33554432,1073741824,0.855806,1,32,32,cn412-volta
kernel_transpose_multi_batch,701.478,4,33554432,1073741824,1.53068,2,32,32,cn412-volta
kernel_transpose_multi_batch,701.945,4,33554432,1073741824,1.52967,2,32,32,cn412-volta
kernel_transpose_multi_batch,701.337,4,33554432,1073741824,1.53099,2,32,32,cn412-volta
kernel_transpose_multi_batch,701.626,4,33554432,1073741824,1.53036,2,32,32,cn412-volta
kernel_transpose_multi_batch,701.896,4,33554432,1073741824,1.52977,2,32,32,cn412-volta
kernel_transpose_multi_batch,702.106,4,33554432,1073741824,1.52932,2,32,32,cn412-volta
kernel_transpose_multi_batch,701.649,4,33554432,1073741824,1.53031,2,32,32,cn412-volta
kernel_transpose_multi_batch,701.965,4,33554432,1073741824,1.52962,2,32,32,cn412-volta
kernel_transpose_multi_batch,702.045,4,33554432,1073741824,1.52945,2,32,32,cn412-volta
kernel_transpose_multi_batch,701.736,4,33554432,1073741824,1.53012,2,32,32,cn412-volta
kernel_transpose_multi_batch,367.08,4,33554432,1073741824,2.92509,4,32,32,cn412-volta
kernel_transpose_multi_batch,366.846,4,33554432,1073741824,2.92696,4,32,32,cn412-volta
kernel_transpose_multi_batch,367.454,4,33554432,1073741824,2.92211,4,32,32,cn412-volta
kernel_transpose_multi_batch,366.976,4,33554432,1073741824,2.92592,4,32,32,cn412-volta
kernel_transpose_multi_batch,367.293,4,33554432,1073741824,2.92339,4,32,32,cn412-volta
kernel_transpose_multi_batch,367.183,4,33554432,1073741824,2.92427,4,32,32,cn412-volta
kernel_transpose_multi_batch,367.389,4,33554432,1073741824,2.92263,4,32,32,cn412-volta
kernel_transpose_multi_batch,367.191,4,33554432,1073741824,2.92421,4,32,32,cn412-volta
kernel_transpose_multi_batch,367.236,4,33554432,1073741824,2.92385,4,32,32,cn412-volta
kernel_transpose_multi_batch,366.985,4,33554432,1073741824,2.92585,4,32,32,cn412-volta
kernel_transpose_multi_batch,162.737,4,33554432,1073741824,6.59802,8,32,32,cn412-volta
kernel_transpose_multi_batch,163.03,4,33554432,1073741824,6.58616,8,32,32,cn412-volta
kernel_transpose_multi_batch,162.837,4,33554432,1073741824,6.59397,8,32,32,cn412-volta
kernel_transpose_multi_batch,162.92,4,33554432,1073741824,6.59061,8,32,32,cn412-volta
kernel_transpose_multi_batch,162.871,4,33554432,1073741824,6.59259,8,32,32,cn412-volta
kernel_transpose_multi_batch,162.851,4,33554432,1073741824,6.5934,8,32,32,cn412-volta
kernel_transpose_multi_batch,162.814,4,33554432,1073741824,6.5949,8,32,32,cn412-volta
kernel_transpose_multi_batch,162.776,4,33554432,1073741824,6.59644,8,32,32,cn412-volta
kernel_transpose_multi_batch,162.832,4,33554432,1073741824,6.59417,8,32,32,cn412-volta
kernel_transpose_multi_batch,162.809,4,33554432,1073741824,6.5951,8,32,32,cn412-volta
kernel_transpose_multi_batch,131.042,4,33554432,1073741824,8.19388,16,32,32,cn412-volta
kernel_transpose_multi_batch,130.682,4,33554432,1073741824,8.21645,16,32,32,cn412-volta
kernel_transpose_multi_batch,130.763,4,33554432,1073741824,8.21136,16,32,32,cn412-volta
kernel_transpose_multi_batch,130.671,4,33554432,1073741824,8.21714,16,32,32,cn412-volta
kernel_transpose_multi_batch,130.795,4,33554432,1073741824,8.20935,16,32,32,cn412-volta
kernel_transpose_multi_batch,130.76,4,33554432,1073741824,8.21155,16,32,32,cn412-volta
kernel_transpose_multi_batch,130.691,4,33554432,1073741824,8.21588,16,32,32,cn412-volta
kernel_transpose_multi_batch,130.769,4,33554432,1073741824,8.21098,16,32,32,cn412-volta
kernel_transpose_multi_batch,130.656,4,33554432,1073741824,8.21808,16,32,32,cn412-volta
kernel_transpose_multi_batch,130.778,4,33554432,1073741824,8.21042,16,32,32,cn412-volta
kernel_transpose_multi_batch,122.508,4,33554432,1073741824,8.76467,32,32,32,cn412-volta
kernel_transpose_multi_batch,122.415,4,33554432,1073741824,8.77133,32,32,32,cn412-volta
kernel_transpose_multi_batch,122.438,4,33554432,1073741824,8.76968,32,32,32,cn412-volta
kernel_transpose_multi_batch,122.562,4,33554432,1073741824,8.76081,32,32,32,cn412-volta
kernel_transpose_multi_batch,122.362,4,33554432,1073741824,8.77512,32,32,32,cn412-volta
kernel_transpose_multi_batch,122.57,4,33554432,1073741824,8.76023,32,32,32,cn412-volta
kernel_transpose_multi_batch,122.428,4,33554432,1073741824,8.77039,32,32,32,cn412-volta
kernel_transpose_multi_batch,122.494,4,33554432,1073741824,8.76567,32,32,32,cn412-volta
kernel_transpose_multi_batch,122.513,4,33554432,1073741824,8.76431,32,32,32,cn412-volta
kernel_transpose_multi_batch,122.532,4,33554432,1073741824,8.76295,32,32,32,cn412-volta
kernel_transpose_multi_batch,125.168,4,33554432,1073741824,8.57841,64,32,32,cn412-volta
kernel_transpose_multi_batch,125.103,4,33554432,1073741824,8.58286,64,32,32,cn412-volta
kernel_transpose_multi_batch,125.102,4,33554432,1073741824,8.58293,64,32,32,cn412-volta
kernel_transpose_multi_batch,125.052,4,33554432,1073741824,8.58636,64,32,32,cn412-volta
kernel_transpose_multi_batch,125.212,4,33554432,1073741824,8.57539,64,32,32,cn412-volta
kernel_transpose_multi_batch,125.159,4,33554432,1073741824,8.57902,64,32,32,cn412-volta
kernel_transpose_multi_batch,125.076,4,33554432,1073741824,8.58471,64,32,32,cn412-volta
kernel_transpose_multi_batch,125.05,4,33554432,1073741824,8.5865,64,32,32,cn412-volta
kernel_transpose_multi_batch,125.181,4,33554432,1073741824,8.57751,64,32,32,cn412-volta
kernel_transpose_multi_batch,125.179,4,33554432,1073741824,8.57765,64,32,32,cn412-volta
kernel_transpose_multi_batch,137.484,4,33554432,1073741824,7.80994,128,32,32,cn412-volta
kernel_transpose_multi_batch,137.011,4,33554432,1073741824,7.8369,128,32,32,cn412-volta
kernel_transpose_multi_batch,137.102,4,33554432,1073741824,7.8317,128,32,32,cn412-volta
kernel_transpose_multi_batch,137.391,4,33554432,1073741824,7.81523,128,32,32,cn412-volta
kernel_transpose_multi_batch,137.131,4,33554432,1073741824,7.83004,128,32,32,cn412-volta
kernel_transpose_multi_batch,136.968,4,33554432,1073741824,7.83936,128,32,32,cn412-volta
kernel_transpose_multi_batch,136.667,4,33554432,1073741824,7.85663,128,32,32,cn412-volta
kernel_transpose_multi_batch,137.041,4,33554432,1073741824,7.83519,128,32,32,cn412-volta
kernel_transpose_multi_batch,136.932,4,33554432,1073741824,7.84142,128,32,32,cn412-volta
kernel_transpose_multi_batch,137.22,4,33554432,1073741824,7.82497,128,32,32,cn412-volta
kernel_transpose_multi_batch,235.323,4,33554432,1073741824,4.56284,256,32,32,cn412-volta
kernel_transpose_multi_batch,235.227,4,33554432,1073741824,4.5647,256,32,32,cn412-volta
kernel_transpose_multi_batch,235.296,4,33554432,1073741824,4.56337,256,32,32,cn412-volta
kernel_transpose_multi_batch,233.904,4,33554432,1073741824,4.59052,256,32,32,cn412-volta
kernel_transpose_multi_batch,234.946,4,33554432,1073741824,4.57016,256,32,32,cn412-volta
kernel_transpose_multi_batch,235.669,4,33554432,1073741824,4.55614,256,32,32,cn412-volta
kernel_transpose_multi_batch,235.05,4,33554432,1073741824,4.56814,256,32,32,cn412-volta
kernel_transpose_multi_batch,235.047,4,33554432,1073741824,4.5682,256,32,32,cn412-volta
kernel_transpose_multi_batch,234.41,4,33554432,1073741824,4.58061,256,32,32,cn412-volta
kernel_transpose_multi_batch,235.332,4,33554432,1073741824,4.56267,256,32,32,cn412-volta
kernel_transpose_multi_batch,888.915,4,33554432,1073741824,1.20792,512,32,32,cn412-volta
kernel_transpose_multi_batch,889.77,4,33554432,1073741824,1.20676,512,32,32,cn412-volta
kernel_transpose_multi_batch,892.363,4,33554432,1073741824,1.20326,512,32,32,cn412-volta
kernel_transpose_multi_batch,891.528,4,33554432,1073741824,1.20438,512,32,32,cn412-volta
kernel_transpose_multi_batch,890.895,4,33554432,1073741824,1.20524,512,32,32,cn412-volta
kernel_transpose_multi_batch,889.977,4,33554432,1073741824,1.20648,512,32,32,cn412-volta
kernel_transpose_multi_batch,891.762,4,33554432,1073741824,1.20407,512,32,32,cn412-volta
kernel_transpose_multi_batch,890.875,4,33554432,1073741824,1.20527,512,32,32,cn412-volta
kernel_transpose_multi_batch,891.237,4,33554432,1073741824,1.20478,512,32,32,cn412-volta
kernel_transpose_multi_batch,891.035,4,33554432,1073741824,1.20505,512,32,32,cn412-volta
kernel_transpose_multi_batch,1302.7,4,33554432,1073741824,0.824244,1,32,64,cn412-volta
kernel_transpose_multi_batch,1302.82,4,33554432,1073741824,0.824169,1,32,64,cn412-volta
kernel_transpose_multi_batch,1304.56,4,33554432,1073741824,0.823071,1,32,64,cn412-volta
kernel_transpose_multi_batch,1304.57,4,33554432,1073741824,0.823062,1,32,64,cn412-volta
kernel_transpose_multi_batch,1302.56,4,33554432,1073741824,0.824329,1,32,64,cn412-volta
kernel_transpose_multi_batch,1302.8,4,33554432,1073741824,0.824179,1,32,64,cn412-volta
kernel_transpose_multi_batch,1304.18,4,33554432,1073741824,0.823307,1,32,64,cn412-volta
kernel_transpose_multi_batch,1304.03,4,33554432,1073741824,0.823405,1,32,64,cn412-volta
kernel_transpose_multi_batch,1303.17,4,33554432,1073741824,0.823947,1,32,64,cn412-volta
kernel_transpose_multi_batch,1304.91,4,33554432,1073741824,0.822848,1,32,64,cn412-volta
kernel_transpose_multi_batch,616.058,4,33554432,1073741824,1.74292,2,32,64,cn412-volta
kernel_transpose_multi_batch,617.155,4,33554432,1073741824,1.73983,2,32,64,cn412-volta
kernel_transpose_multi_batch,616.207,4,33554432,1073741824,1.7425,2,32,64,cn412-volta
kernel_transpose_multi_batch,616.82,4,33554432,1073741824,1.74077,2,32,64,cn412-volta
kernel_transpose_multi_batch,616.09,4,33554432,1073741824,1.74283,2,32,64,cn412-volta
kernel_transpose_multi_batch,617.464,4,33554432,1073741824,1.73895,2,32,64,cn412-volta
kernel_transpose_multi_batch,616.997,4,33554432,1073741824,1.74027,2,32,64,cn412-volta
kernel_transpose_multi_batch,616.164,4,33554432,1073741824,1.74262,2,32,64,cn412-volta
kernel_transpose_multi_batch,616.313,4,33554432,1073741824,1.7422,2,32,64,cn412-volta
kernel_transpose_multi_batch,617.441,4,33554432,1073741824,1.73902,2,32,64,cn412-volta
kernel_transpose_multi_batch,267.736,4,33554432,1073741824,4.01045,4,32,64,cn412-volta
kernel_transpose_multi_batch,267.677,4,33554432,1073741824,4.01133,4,32,64,cn412-volta
kernel_transpose_multi_batch,267.499,4,33554432,1073741824,4.014,4,32,64,cn412-volta
kernel_transpose_multi_batch,267.853,4,33554432,1073741824,4.0087,4,32,64,cn412-volta
kernel_transpose_multi_batch,267.53,4,33554432,1073741824,4.01354,4,32,64,cn412-volta
kernel_transpose_multi_batch,267.925,4,33554432,1073741824,4.00762,4,32,64,cn412-volta
kernel_transpose_multi_batch,267.888,4,33554432,1073741824,4.00817,4,32,64,cn412-volta
kernel_transpose_multi_batch,268.06,4,33554432,1073741824,4.0056,4,32,64,cn412-volta
kernel_transpose_multi_batch,267.585,4,33554432,1073741824,4.01271,4,32,64,cn412-volta
kernel_transpose_multi_batch,268.124,4,33554432,1073741824,4.00465,4,32,64,cn412-volta
kernel_transpose_multi_batch,157.585,4,33554432,1073741824,6.81373,8,32,64,cn412-volta
kernel_transpose_multi_batch,157.636,4,33554432,1073741824,6.81153,8,32,64,cn412-volta
kernel_transpose_multi_batch,157.481,4,33554432,1073741824,6.81823,8,32,64,cn412-volta
kernel_transpose_multi_batch,157.841,4,33554432,1073741824,6.80268,8,32,64,cn412-volta
kernel_transpose_multi_batch,157.496,4,33554432,1073741824,6.81758,8,32,64,cn412-volta
kernel_transpose_multi_batch,157.58,4,33554432,1073741824,6.81395,8,32,64,cn412-volta
kernel_transpose_multi_batch,157.575,4,33554432,1073741824,6.81416,8,32,64,cn412-volta
kernel_transpose_multi_batch,157.558,4,33554432,1073741824,6.8149,8,32,64,cn412-volta
kernel_transpose_multi_batch,157.555,4,33554432,1073741824,6.81503,8,32,64,cn412-volta
kernel_transpose_multi_batch,157.403,4,33554432,1073741824,6.82161,8,32,64,cn412-volta
kernel_transpose_multi_batch,126.513,4,33554432,1073741824,8.4872,16,32,64,cn412-volta
kernel_transpose_multi_batch,126.578,4,33554432,1073741824,8.48285,16,32,64,cn412-volta
kernel_transpose_multi_batch,126.569,4,33554432,1073741824,8.48345,16,32,64,cn412-volta
kernel_transpose_multi_batch,126.359,4,33554432,1073741824,8.49755,16,32,64,cn412-volta
kernel_transpose_multi_batch,126.356,4,33554432,1073741824,8.49775,16,32,64,cn412-volta
kernel_transpose_multi_batch,126.362,4,33554432,1073741824,8.49735,16,32,64,cn412-volta
kernel_transpose_multi_batch,126.466,4,33554432,1073741824,8.49036,16,32,64,cn412-volta
kernel_transpose_multi_batch,126.525,4,33554432,1073741824,8.4864,16,32,64,cn412-volta
kernel_transpose_multi_batch,126.519,4,33554432,1073741824,8.4868,16,32,64,cn412-volta
kernel_transpose_multi_batch,126.487,4,33554432,1073741824,8.48895,16,32,64,cn412-volta
kernel_transpose_multi_batch,125.016,4,33554432,1073741824,8.58883,32,32,64,cn412-volta
kernel_transpose_multi_batch,125.193,4,33554432,1073741824,8.57669,32,32,64,cn412-volta
kernel_transpose_multi_batch,125.255,4,33554432,1073741824,8.57245,32,32,64,cn412-volta
kernel_transpose_multi_batch,125.269,4,33554432,1073741824,8.57149,32,32,64,cn412-volta
kernel_transpose_multi_batch,125.124,4,33554432,1073741824,8.58142,32,32,64,cn412-volta
kernel_transpose_multi_batch,125.1,4,33554432,1073741824,8.58307,32,32,64,cn412-volta
kernel_transpose_multi_batch,125.167,4,33554432,1073741824,8.57847,32,32,64,cn412-volta
kernel_transpose_multi_batch,125.059,4,33554432,1073741824,8.58588,32,32,64,cn412-volta
kernel_transpose_multi_batch,125.071,4,33554432,1073741824,8.58506,32,32,64,cn412-volta
kernel_transpose_multi_batch,125.12,4,33554432,1073741824,8.5817,32,32,64,cn412-volta
kernel_transpose_multi_batch,125.032,4,33554432,1073741824,8.58774,64,32,64,cn412-volta
kernel_transpose_multi_batch,125.175,4,33554432,1073741824,8.57792,64,32,64,cn412-volta
kernel_transpose_multi_batch,124.971,4,33554432,1073741824,8.59193,64,32,64,cn412-volta
kernel_transpose_multi_batch,124.996,4,33554432,1073741824,8.59021,64,32,64,cn412-volta
kernel_transpose_multi_batch,124.952,4,33554432,1073741824,8.59323,64,32,64,cn412-volta
kernel_transpose_multi_batch,125.039,4,33554432,1073741824,8.58725,64,32,64,cn412-volta
kernel_transpose_multi_batch,125.047,4,33554432,1073741824,8.58671,64,32,64,cn412-volta
kernel_transpose_multi_batch,125.081,4,33554432,1073741824,8.58437,64,32,64,cn412-volta
kernel_transpose_multi_batch,125.112,4,33554432,1073741824,8.58224,64,32,64,cn412-volta
kernel_transpose_multi_batch,125.068,4,33554432,1073741824,8.58526,64,32,64,cn412-volta
kernel_transpose_multi_batch,134.158,4,33554432,1073741824,8.00356,128,32,64,cn412-volta
kernel_transpose_multi_batch,134.331,4,33554432,1073741824,7.99325,128,32,64,cn412-volta
kernel_transpose_multi_batch,133.927,4,33554432,1073741824,8.01737,128,32,64,cn412-volta
kernel_transpose_multi_batch,134.01,4,33554432,1073741824,8.0124,128,32,64,cn412-volta
kernel_transpose_multi_batch,134.434,4,33554432,1073741824,7.98713,128,32,64,cn412-volta
kernel_transpose_multi_batch,133.717,4,33554432,1073741824,8.02996,128,32,64,cn412-volta
kernel_transpose_multi_batch,134.008,4,33554432,1073741824,8.01252,128,32,64,cn412-volta
kernel_transpose_multi_batch,134.312,4,33554432,1073741824,7.99438,128,32,64,cn412-volta
kernel_transpose_multi_batch,134.417,4,33554432,1073741824,7.98814,128,32,64,cn412-volta
kernel_transpose_multi_batch,134.269,4,33554432,1073741824,7.99695,128,32,64,cn412-volta
kernel_transpose_multi_batch,235.321,4,33554432,1073741824,4.56288,256,32,64,cn412-volta
kernel_transpose_multi_batch,234.717,4,33554432,1073741824,4.57462,256,32,64,cn412-volta
kernel_transpose_multi_batch,234.991,4,33554432,1073741824,4.56929,256,32,64,cn412-volta
kernel_transpose_multi_batch,234.901,4,33554432,1073741824,4.57104,256,32,64,cn412-volta
kernel_transpose_multi_batch,235.148,4,33554432,1073741824,4.56624,256,32,64,cn412-volta
kernel_transpose_multi_batch,236.226,4,33554432,1073741824,4.5454,256,32,64,cn412-volta
kernel_transpose_multi_batch,234.787,4,33554432,1073741824,4.57326,256,32,64,cn412-volta
kernel_transpose_multi_batch,234.904,4,33554432,1073741824,4.57098,256,32,64,cn412-volta
kernel_transpose_multi_batch,234.621,4,33554432,1073741824,4.5765,256,32,64,cn412-volta
kernel_transpose_multi_batch,235.376,4,33554432,1073741824,4.56181,256,32,64,cn412-volta
kernel_transpose_multi_batch,891.021,4,33554432,1073741824,1.20507,512,32,64,cn412-volta
kernel_transpose_multi_batch,893.327,4,33554432,1073741824,1.20196,512,32,64,cn412-volta
kernel_transpose_multi_batch,890.672,4,33554432,1073741824,1.20554,512,32,64,cn412-volta
kernel_transpose_multi_batch,890.951,4,33554432,1073741824,1.20516,512,32,64,cn412-volta
kernel_transpose_multi_batch,894.726,4,33554432,1073741824,1.20008,512,32,64,cn412-volta
kernel_transpose_multi_batch,894.152,4,33554432,1073741824,1.20085,512,32,64,cn412-volta
kernel_transpose_multi_batch,890.918,4,33554432,1073741824,1.20521,512,32,64,cn412-volta
kernel_transpose_multi_batch,895.018,4,33554432,1073741824,1.19969,512,32,64,cn412-volta
kernel_transpose_multi_batch,892.855,4,33554432,1073741824,1.20259,512,32,64,cn412-volta
