method,time,fieldIDcount,elemcount,bytes,bytesPerNano,machine
kernel_share_transpose_multi4,0.039,4,8192,131072,3.36082,cn401
kernel_share_transpose_multi4,0.048,4,16384,262144,5.46133,cn401
kernel_share_transpose_multi4,0.05,4,16384,262144,5.24288,cn401
kernel_share_transpose_multi4,0.048,4,16384,262144,5.46133,cn401
kernel_share_transpose_multi4,0.049,4,16384,262144,5.34988,cn401
kernel_share_transpose_multi4,0.053,4,16384,262144,4.94611,cn401
kernel_share_transpose_multi4,0.048,4,16384,262144,5.46133,cn401
kernel_share_transpose_multi4,0.047,4,16384,262144,5.57753,cn401
kernel_share_transpose_multi4,0.056,4,16384,262144,4.68114,cn401
kernel_share_transpose_multi4,0.051,4,16384,262144,5.14008,cn401
kernel_share_transpose_multi4,0.051,4,16384,262144,5.14008,cn401
kernel_share_transpose_multi4,0.071,4,32768,524288,7.38434,cn401
kernel_share_transpose_multi4,0.07,4,32768,524288,7.48983,cn401
kernel_share_transpose_multi4,0.069,4,32768,524288,7.59838,cn401
kernel_share_transpose_multi4,0.07,4,32768,524288,7.48983,cn401
kernel_share_transpose_multi4,0.113,4,32768,524288,4.63972,cn401
kernel_share_transpose_multi4,0.075,4,32768,524288,6.99051,cn401
kernel_share_transpose_multi4,0.071,4,32768,524288,7.38434,cn401
kernel_share_transpose_multi4,0.075,4,32768,524288,6.99051,cn401
kernel_share_transpose_multi4,0.075,4,32768,524288,6.99051,cn401
kernel_share_transpose_multi4,0.072,4,32768,524288,7.28178,cn401
kernel_share_transpose_multi4,0.12,4,65536,1048576,8.73813,cn401
kernel_share_transpose_multi4,0.115,4,65536,1048576,9.11805,cn401
kernel_share_transpose_multi4,0.117,4,65536,1048576,8.96219,cn401
kernel_share_transpose_multi4,0.115,4,65536,1048576,9.11805,cn401
kernel_share_transpose_multi4,0.116,4,65536,1048576,9.03945,cn401
kernel_share_transpose_multi4,0.117,4,65536,1048576,8.96219,cn401
kernel_share_transpose_multi4,0.118,4,65536,1048576,8.88624,cn401
kernel_share_transpose_multi4,0.123,4,65536,1048576,8.52501,cn401
kernel_share_transpose_multi4,0.116,4,65536,1048576,9.03945,cn401
kernel_share_transpose_multi4,0.118,4,65536,1048576,8.88624,cn401
kernel_share_transpose_multi4,0.212,4,131072,2097152,9.89223,cn401
kernel_share_transpose_multi4,0.24,4,131072,2097152,8.73813,cn401
kernel_share_transpose_multi4,0.206,4,131072,2097152,10.1804,cn401
kernel_share_transpose_multi4,0.208,4,131072,2097152,10.0825,cn401
kernel_share_transpose_multi4,0.241,4,131072,2097152,8.70188,cn401
kernel_share_transpose_multi4,0.218,4,131072,2097152,9.61996,cn401
kernel_share_transpose_multi4,0.203,4,131072,2097152,10.3308,cn401
kernel_share_transpose_multi4,0.209,4,131072,2097152,10.0342,cn401
kernel_share_transpose_multi4,0.207,4,131072,2097152,10.1312,cn401
kernel_share_transpose_multi4,0.214,4,131072,2097152,9.79978,cn401
kernel_share_transpose_multi4,0.461,4,262144,4194304,9.09827,cn401
kernel_share_transpose_multi4,0.413,4,262144,4194304,10.1557,cn401
kernel_share_transpose_multi4,0.438,4,262144,4194304,9.57604,cn401
kernel_share_transpose_multi4,0.46,4,262144,4194304,9.11805,cn401
kernel_share_transpose_multi4,0.457,4,262144,4194304,9.17791,cn401
kernel_share_transpose_multi4,0.443,4,262144,4194304,9.46795,cn401
kernel_share_transpose_multi4,0.458,4,262144,4194304,9.15787,cn401
kernel_share_transpose_multi4,0.458,4,262144,4194304,9.15787,cn401
kernel_share_transpose_multi4,0.463,4,262144,4194304,9.05897,cn401
kernel_share_transpose_multi4,0.458,4,262144,4194304,9.15787,cn401
kernel_share_transpose_multi4,0.909,4,524288,8388608,9.22839,cn401
kernel_share_transpose_multi4,0.903,4,524288,8388608,9.28971,cn401
kernel_share_transpose_multi4,0.707,4,524288,8388608,11.8651,cn401
kernel_share_transpose_multi4,0.901,4,524288,8388608,9.31033,cn401
kernel_share_transpose_multi4,0.901,4,524288,8388608,9.31033,cn401
kernel_share_transpose_multi4,0.716,4,524288,8388608,11.7159,cn401
kernel_share_transpose_multi4,0.906,4,524288,8388608,9.25895,cn401
kernel_share_transpose_multi4,0.899,4,524288,8388608,9.33104,cn401
kernel_share_transpose_multi4,0.905,4,524288,8388608,9.26918,cn401
kernel_share_transpose_multi4,0.91,4,524288,8388608,9.21825,cn401
kernel_share_transpose_multi4,1.813,4,1048576,16777216,9.25384,cn401
kernel_share_transpose_multi4,1.564,4,1048576,16777216,10.7271,cn401
kernel_share_transpose_multi4,1.78,4,1048576,16777216,9.4254,cn401
kernel_share_transpose_multi4,1.772,4,1048576,16777216,9.46795,cn401
kernel_share_transpose_multi4,1.771,4,1048576,16777216,9.4733,cn401
kernel_share_transpose_multi4,1.777,4,1048576,16777216,9.44131,cn401
kernel_share_transpose_multi4,1.78,4,1048576,16777216,9.4254,cn401
kernel_share_transpose_multi4,2.215,4,1048576,16777216,7.57436,cn401
kernel_share_transpose_multi4,1.772,4,1048576,16777216,9.46795,cn401
kernel_share_transpose_multi4,1.775,4,1048576,16777216,9.45195,cn401
kernel_share_transpose_multi4,2.735,4,2097152,33554432,12.2685,cn401
kernel_share_transpose_multi4,2.725,4,2097152,33554432,12.3136,cn401
kernel_share_transpose_multi4,3.516,4,2097152,33554432,9.54335,cn401
kernel_share_transpose_multi4,2.733,4,2097152,33554432,12.2775,cn401
kernel_share_transpose_multi4,2.744,4,2097152,33554432,12.2283,cn401
kernel_share_transpose_multi4,2.726,4,2097152,33554432,12.309,cn401
kernel_share_transpose_multi4,2.733,4,2097152,33554432,12.2775,cn401
kernel_share_transpose_multi4,2.73,4,2097152,33554432,12.291,cn401
kernel_share_transpose_multi4,2.726,4,2097152,33554432,12.309,cn401
kernel_share_transpose_multi4,3.521,4,2097152,33554432,9.5298,cn401
kernel_share_transpose_multi4,5.733,4,4194304,67108864,11.7057,cn401
kernel_share_transpose_multi4,5.43,4,4194304,67108864,12.3589,cn401
kernel_share_transpose_multi4,5.416,4,4194304,67108864,12.3909,cn401
kernel_share_transpose_multi4,5.414,4,4194304,67108864,12.3954,cn401
kernel_share_transpose_multi4,6.552,4,4194304,67108864,10.2425,cn401
kernel_share_transpose_multi4,5.419,4,4194304,67108864,12.384,cn401
kernel_share_transpose_multi4,5.416,4,4194304,67108864,12.3909,cn401
kernel_share_transpose_multi4,5.418,4,4194304,67108864,12.3863,cn401
kernel_share_transpose_multi4,5.995,4,4194304,67108864,11.1941,cn401
kernel_share_transpose_multi4,5.419,4,4194304,67108864,12.384,cn401
kernel_share_transpose_multi4,11.833,4,8388608,134217728,11.3427,cn401
kernel_share_transpose_multi4,10.888,4,8388608,134217728,12.3271,cn401
kernel_share_transpose_multi4,10.817,4,8388608,134217728,12.408,cn401
kernel_share_transpose_multi4,11.173,4,8388608,134217728,12.0127,cn401
kernel_share_transpose_multi4,11.501,4,8388608,134217728,11.6701,cn401
kernel_share_transpose_multi4,11.682,4,8388608,134217728,11.4893,cn401
kernel_share_transpose_multi4,11.652,4,8388608,134217728,11.5189,cn401
kernel_share_transpose_multi4,10.852,4,8388608,134217728,12.368,cn401
kernel_share_transpose_multi4,11.539,4,8388608,134217728,11.6317,cn401
kernel_share_transpose_multi4,11.321,4,8388608,134217728,11.8556,cn401
kernel_share_transpose_multi4,21.633,4,16777216,268435456,12.4086,cn401
kernel_share_transpose_multi4,21.666,4,16777216,268435456,12.3897,cn401
kernel_share_transpose_multi4,21.619,4,16777216,268435456,12.4166,cn401
kernel_share_transpose_multi4,21.621,4,16777216,268435456,12.4155,cn401
kernel_share_transpose_multi4,22.294,4,16777216,268435456,12.0407,cn401
kernel_share_transpose_multi4,21.707,4,16777216,268435456,12.3663,cn401
kernel_share_transpose_multi4,21.626,4,16777216,268435456,12.4126,cn401
kernel_share_transpose_multi4,21.621,4,16777216,268435456,12.4155,cn401
kernel_share_transpose_multi4,21.618,4,16777216,268435456,12.4172,cn401
kernel_share_transpose_multi4,21.631,4,16777216,268435456,12.4098,cn401
kernel_share_transpose_multi4,43.284,4,33554432,536870912,12.4034,cn401
kernel_share_transpose_multi4,43.76,4,33554432,536870912,12.2685,cn401
kernel_share_transpose_multi4,43.214,4,33554432,536870912,12.4235,cn401
kernel_share_transpose_multi4,43.783,4,33554432,536870912,12.2621,cn401
kernel_share_transpose_multi4,43.629,4,33554432,536870912,12.3054,cn401
kernel_share_transpose_multi4,43.706,4,33554432,536870912,12.2837,cn401
kernel_share_transpose_multi4,43.247,4,33554432,536870912,12.4141,cn401
kernel_share_transpose_multi4,43.486,4,33554432,536870912,12.3458,cn401
kernel_share_transpose_multi4,43.212,4,33554432,536870912,12.4241,cn401
kernel_share_transpose_multi4,43.333,4,33554432,536870912,12.3894,cn401
kernel_share_transpose,0.028,4,1024,16384,0.585143,cn401
kernel_share_transpose,0.025,4,1024,16384,0.65536,cn401
kernel_share_transpose,0.026,4,1024,16384,0.630154,cn401
kernel_share_transpose,0.027,4,1024,16384,0.606815,cn401
kernel_share_transpose,0.029,4,1024,16384,0.564966,cn401
kernel_share_transpose,0.028,4,1024,16384,0.585143,cn401
kernel_share_transpose,0.025,4,1024,16384,0.65536,cn401
kernel_share_transpose,0.025,4,1024,16384,0.65536,cn401
kernel_share_transpose,0.027,4,1024,16384,0.606815,cn401
kernel_share_transpose,0.03,4,1024,16384,0.546133,cn401
kernel_share_transpose,0.033,4,2048,32768,0.99297,cn401
kernel_share_transpose,0.029,4,2048,32768,1.12993,cn401
kernel_share_transpose,0.033,4,2048,32768,0.99297,cn401
kernel_share_transpose,0.033,4,2048,32768,0.99297,cn401
kernel_share_transpose,0.033,4,2048,32768,0.99297,cn401
kernel_share_transpose,0.033,4,2048,32768,0.99297,cn401
kernel_share_transpose,0.028,4,2048,32768,1.17029,cn401
kernel_share_transpose,0.029,4,2048,32768,1.12993,cn401
kernel_share_transpose,0.029,4,2048,32768,1.12993,cn401
kernel_share_transpose,0.033,4,2048,32768,0.99297,cn401
kernel_share_transpose,0.037,4,4096,65536,1.77124,cn401
kernel_share_transpose,0.037,4,4096,65536,1.77124,cn401
kernel_share_transpose,0.037,4,4096,65536,1.77124,cn401
kernel_share_transpose,0.032,4,4096,65536,2.048,cn401
kernel_share_transpose,0.034,4,4096,65536,1.92753,cn401
kernel_share_transpose,0.036,4,4096,65536,1.82044,cn401
kernel_share_transpose,0.034,4,4096,65536,1.92753,cn401
kernel_share_transpose,0.033,4,4096,65536,1.98594,cn401
kernel_share_transpose,0.032,4,4096,65536,2.048,cn401
kernel_share_transpose,0.034,4,4096,65536,1.92753,cn401
kernel_share_transpose,0.043,4,8192,131072,3.04819,cn401
kernel_share_transpose,0.048,4,8192,131072,2.73067,cn401
kernel_share_transpose,0.041,4,8192,131072,3.19688,cn401
kernel_share_transpose,0.045,4,8192,131072,2.91271,cn401
kernel_share_transpose,0.043,4,8192,131072,3.04819,cn401
kernel_share_transpose,0.047,4,8192,131072,2.78877,cn401
kernel_share_transpose,0.046,4,8192,131072,2.84939,cn401
kernel_share_transpose,0.047,4,8192,131072,2.78877,cn401
kernel_share_transpose,0.042,4,8192,131072,3.12076,cn401
kernel_share_transpose,0.043,4,8192,131072,3.04819,cn401
kernel_share_transpose,0.056,4,16384,262144,4.68114,cn401
kernel_share_transpose,0.057,4,16384,262144,4.59902,cn401
kernel_share_transpose,0.063,4,16384,262144,4.16102,cn401
kernel_share_transpose,0.057,4,16384,262144,4.59902,cn401
kernel_share_transpose,0.06,4,16384,262144,4.36907,cn401
kernel_share_transpose,0.061,4,16384,262144,4.29744,cn401
kernel_share_transpose,0.057,4,16384,262144,4.59902,cn401
kernel_share_transpose,0.054,4,16384,262144,4.85452,cn401
kernel_share_transpose,0.056,4,16384,262144,4.68114,cn401
kernel_share_transpose,0.057,4,16384,262144,4.59902,cn401
kernel_share_transpose,0.079,4,32768,524288,6.63656,cn401
kernel_share_transpose,0.083,4,32768,524288,6.31672,cn401
kernel_share_transpose,0.075,4,32768,524288,6.99051,cn401
kernel_share_transpose,0.08,4,32768,524288,6.5536,cn401
kernel_share_transpose,0.082,4,32768,524288,6.39376,cn401
kernel_share_transpose,0.083,4,32768,524288,6.31672,cn401
kernel_share_transpose,0.08,4,32768,524288,6.5536,cn401
kernel_share_transpose,0.084,4,32768,524288,6.24152,cn401
kernel_share_transpose,0.082,4,32768,524288,6.39376,cn401
kernel_share_transpose,0.08,4,32768,524288,6.5536,cn401
kernel_share_transpose,0.126,4,65536,1048576,8.32203,cn401
kernel_share_transpose,0.124,4,65536,1048576,8.45626,cn401
kernel_share_transpose,0.126,4,65536,1048576,8.32203,cn401
kernel_share_transpose,0.124,4,65536,1048576,8.45626,cn401
kernel_share_transpose,0.131,4,65536,1048576,8.0044,cn401
kernel_share_transpose,0.128,4,65536,1048576,8.192,cn401
kernel_share_transpose,0.131,4,65536,1048576,8.0044,cn401
kernel_share_transpose,0.125,4,65536,1048576,8.38861,cn401
kernel_share_transpose,0.124,4,65536,1048576,8.45626,cn401
kernel_share_transpose,0.123,4,65536,1048576,8.52501,cn401
kernel_share_transpose,0.234,4,131072,2097152,8.96219,cn401
kernel_share_transpose,0.244,4,131072,2097152,8.59488,cn401
kernel_share_transpose,0.213,4,131072,2097152,9.84578,cn401
kernel_share_transpose,0.215,4,131072,2097152,9.7542,cn401
kernel_share_transpose,0.214,4,131072,2097152,9.79978,cn401
kernel_share_transpose,0.213,4,131072,2097152,9.84578,cn401
kernel_share_transpose,0.243,4,131072,2097152,8.63025,cn401
kernel_share_transpose,0.249,4,131072,2097152,8.4223,cn401
kernel_share_transpose,0.217,4,131072,2097152,9.6643,cn401
kernel_share_transpose,0.213,4,131072,2097152,9.84578,cn401
kernel_share_transpose,0.463,4,262144,4194304,9.05897,cn401
kernel_share_transpose,0.471,4,262144,4194304,8.9051,cn401
kernel_share_transpose,0.405,4,262144,4194304,10.3563,cn401
kernel_share_transpose,0.471,4,262144,4194304,8.9051,cn401
kernel_share_transpose,0.475,4,262144,4194304,8.83011,cn401
kernel_share_transpose,0.471,4,262144,4194304,8.9051,cn401
kernel_share_transpose,0.475,4,262144,4194304,8.83011,cn401
kernel_share_transpose,0.469,4,262144,4194304,8.94308,cn401
kernel_share_transpose,0.469,4,262144,4194304,8.94308,cn401
kernel_share_transpose,0.464,4,262144,4194304,9.03945,cn401
kernel_share_transpose,0.898,4,524288,8388608,9.34143,cn401
kernel_share_transpose,0.902,4,524288,8388608,9.30001,cn401
kernel_share_transpose,0.899,4,524288,8388608,9.33104,cn401
kernel_share_transpose,0.889,4,524288,8388608,9.436,cn401
kernel_share_transpose,0.896,4,524288,8388608,9.36228,cn401
kernel_share_transpose,0.89,4,524288,8388608,9.4254,cn401
kernel_share_transpose,0.908,4,524288,8388608,9.23855,cn401
kernel_share_transpose,0.894,4,524288,8388608,9.38323,cn401
kernel_share_transpose,0.896,4,524288,8388608,9.36228,cn401
kernel_share_transpose,0.899,4,524288,8388608,9.33104,cn401
kernel_share_transpose,1.785,4,1048576,16777216,9.399,cn401
kernel_share_transpose,1.768,4,1048576,16777216,9.48938,cn401
kernel_share_transpose,1.773,4,1048576,16777216,9.46262,cn401
kernel_share_transpose,1.609,4,1048576,16777216,10.4271,cn401
kernel_share_transpose,1.78,4,1048576,16777216,9.4254,cn401
kernel_share_transpose,1.774,4,1048576,16777216,9.45728,cn401
kernel_share_transpose,1.854,4,1048576,16777216,9.0492,cn401
kernel_share_transpose,1.401,4,1048576,16777216,11.9752,cn401
kernel_share_transpose,1.772,4,1048576,16777216,9.46795,cn401
kernel_share_transpose,1.769,4,1048576,16777216,9.48401,cn401
kernel_share_transpose,2.759,4,2097152,33554432,12.1618,cn401
kernel_share_transpose,2.764,4,2097152,33554432,12.1398,cn401
kernel_share_transpose,2.759,4,2097152,33554432,12.1618,cn401
kernel_share_transpose,2.747,4,2097152,33554432,12.2149,cn401
kernel_share_transpose,2.756,4,2097152,33554432,12.175,cn401
kernel_share_transpose,2.754,4,2097152,33554432,12.1839,cn401
kernel_share_transpose,2.755,4,2097152,33554432,12.1795,cn401
kernel_share_transpose,2.783,4,2097152,33554432,12.0569,cn401
kernel_share_transpose,2.761,4,2097152,33554432,12.153,cn401
kernel_share_transpose,2.754,4,2097152,33554432,12.1839,cn401
kernel_share_transpose,5.45,4,4194304,67108864,12.3136,cn401
kernel_share_transpose,5.46,4,4194304,67108864,12.291,cn401
kernel_share_transpose,5.952,4,4194304,67108864,11.275,cn401
kernel_share_transpose,5.706,4,4194304,67108864,11.7611,cn401
kernel_share_transpose,5.848,4,4194304,67108864,11.4755,cn401
kernel_share_transpose,5.476,4,4194304,67108864,12.2551,cn401
kernel_share_transpose,5.47,4,4194304,67108864,12.2685,cn401
kernel_share_transpose,6.077,4,4194304,67108864,11.0431,cn401
kernel_share_transpose,5.471,4,4194304,67108864,12.2663,cn401
kernel_share_transpose,5.857,4,4194304,67108864,11.4579,cn401
kernel_share_transpose,11.457,4,8388608,134217728,11.7149,cn401
kernel_share_transpose,10.899,4,8388608,134217728,12.3147,cn401
kernel_share_transpose,10.868,4,8388608,134217728,12.3498,cn401
kernel_share_transpose,11.762,4,8388608,134217728,11.4111,cn401
kernel_share_transpose,11.748,4,8388608,134217728,11.4247,cn401
kernel_share_transpose,11.512,4,8388608,134217728,11.6589,cn401
kernel_share_transpose,11.798,4,8388608,134217728,11.3763,cn401
kernel_share_transpose,11.756,4,8388608,134217728,11.417,cn401
kernel_share_transpose,11.605,4,8388608,134217728,11.5655,cn401
kernel_share_transpose,11.597,4,8388608,134217728,11.5735,cn401
kernel_share_transpose,21.899,4,16777216,268435456,12.2579,cn401
kernel_share_transpose,21.768,4,16777216,268435456,12.3317,cn401
kernel_share_transpose,22,4,16777216,268435456,12.2016,cn401
kernel_share_transpose,21.843,4,16777216,268435456,12.2893,cn401
kernel_share_transpose,22.121,4,16777216,268435456,12.1349,cn401
kernel_share_transpose,21.725,4,16777216,268435456,12.3561,cn401
kernel_share_transpose,22.198,4,16777216,268435456,12.0928,cn401
kernel_share_transpose,21.951,4,16777216,268435456,12.2288,cn401
kernel_share_transpose,21.757,4,16777216,268435456,12.3379,cn401
kernel_share_transpose,22.316,4,16777216,268435456,12.0288,cn401
kernel_share_transpose,43.62,4,33554432,536870912,12.3079,cn401
kernel_share_transpose,43.672,4,33554432,536870912,12.2933,cn401
kernel_share_transpose,43.478,4,33554432,536870912,12.3481,cn401
kernel_share_transpose,43.443,4,33554432,536870912,12.3581,cn401
kernel_share_transpose,43.537,4,33554432,536870912,12.3314,cn401
kernel_share_transpose,43.628,4,33554432,536870912,12.3057,cn401
kernel_share_transpose,43.476,4,33554432,536870912,12.3487,cn401
kernel_share_transpose,43.457,4,33554432,536870912,12.3541,cn401
kernel_share_transpose,43.746,4,33554432,536870912,12.2725,cn401
kernel_share_transpose,43.411,4,33554432,536870912,12.3672,cn401
memcpy_transpose1,0.089,4,1024,16384,0.18409,cn401
memcpy_transpose1,0.096,4,1024,16384,0.170667,cn401
memcpy_transpose1,0.09,4,1024,16384,0.182044,cn401
memcpy_transpose1,0.09,4,1024,16384,0.182044,cn401
memcpy_transpose1,0.095,4,1024,16384,0.172463,cn401
memcpy_transpose1,0.091,4,1024,16384,0.180044,cn401
memcpy_transpose1,0.089,4,1024,16384,0.18409,cn401
memcpy_transpose1,0.096,4,1024,16384,0.170667,cn401
memcpy_transpose1,0.086,4,1024,16384,0.190512,cn401
memcpy_transpose1,0.086,4,1024,16384,0.190512,cn401
memcpy_transpose1,0.148,4,2048,32768,0.221405,cn401
memcpy_transpose1,0.154,4,2048,32768,0.212779,cn401
memcpy_transpose1,0.149,4,2048,32768,0.219919,cn401
memcpy_transpose1,0.153,4,2048,32768,0.21417,cn401
memcpy_transpose1,0.155,4,2048,32768,0.211406,cn401
memcpy_transpose1,0.154,4,2048,32768,0.212779,cn401
memcpy_transpose1,0.151,4,2048,32768,0.217007,cn401
memcpy_transpose1,0.15,4,2048,32768,0.218453,cn401
memcpy_transpose1,0.15,4,2048,32768,0.218453,cn401
memcpy_transpose1,0.151,4,2048,32768,0.217007,cn401
memcpy_transpose1,0.256,4,4096,65536,0.256,cn401
memcpy_transpose1,0.277,4,4096,65536,0.236592,cn401
memcpy_transpose1,0.289,4,4096,65536,0.226768,cn401
memcpy_transpose1,0.28,4,4096,65536,0.234057,cn401
memcpy_transpose1,0.288,4,4096,65536,0.227556,cn401
memcpy_transpose1,0.283,4,4096,65536,0.231576,cn401
memcpy_transpose1,0.281,4,4096,65536,0.233224,cn401
memcpy_transpose1,0.282,4,4096,65536,0.232397,cn401
memcpy_transpose1,0.275,4,4096,65536,0.238313,cn401
memcpy_transpose1,0.28,4,4096,65536,0.234057,cn401
memcpy_transpose1,0.488,4,8192,131072,0.26859,cn401
memcpy_transpose1,0.503,4,8192,131072,0.260581,cn401
memcpy_transpose1,0.547,4,8192,131072,0.23962,cn401
memcpy_transpose1,0.547,4,8192,131072,0.23962,cn401
memcpy_transpose1,0.489,4,8192,131072,0.268041,cn401
memcpy_transpose1,0.514,4,8192,131072,0.255004,cn401
memcpy_transpose1,0.522,4,8192,131072,0.251096,cn401
memcpy_transpose1,0.515,4,8192,131072,0.254509,cn401
memcpy_transpose1,0.546,4,8192,131072,0.240059,cn401
memcpy_transpose1,0.547,4,8192,131072,0.23962,cn401
memcpy_transpose1,0.992,4,16384,262144,0.264258,cn401
memcpy_transpose1,0.963,4,16384,262144,0.272216,cn401
memcpy_transpose1,0.979,4,16384,262144,0.267767,cn401
memcpy_transpose1,0.968,4,16384,262144,0.27081,cn401
memcpy_transpose1,0.95,4,16384,262144,0.275941,cn401
memcpy_transpose1,1.036,4,16384,262144,0.253035,cn401
memcpy_transpose1,0.97,4,16384,262144,0.270252,cn401
memcpy_transpose1,0.958,4,16384,262144,0.273637,cn401
memcpy_transpose1,0.953,4,16384,262144,0.275072,cn401
memcpy_transpose1,1.007,4,16384,262144,0.260322,cn401
memcpy_transpose1,1.882,4,32768,524288,0.27858,cn401
memcpy_transpose1,1.893,4,32768,524288,0.276961,cn401
memcpy_transpose1,1.925,4,32768,524288,0.272357,cn401
memcpy_transpose1,1.885,4,32768,524288,0.278137,cn401
memcpy_transpose1,1.884,4,32768,524288,0.278284,cn401
memcpy_transpose1,1.917,4,32768,524288,0.273494,cn401
memcpy_transpose1,1.91,4,32768,524288,0.274496,cn401
memcpy_transpose1,1.878,4,32768,524288,0.279174,cn401
memcpy_transpose1,1.881,4,32768,524288,0.278728,cn401
memcpy_transpose1,1.885,4,32768,524288,0.278137,cn401
memcpy_transpose1,3.755,4,65536,1048576,0.279248,cn401
memcpy_transpose1,3.757,4,65536,1048576,0.279099,cn401
memcpy_transpose1,3.785,4,65536,1048576,0.277035,cn401
memcpy_transpose1,3.761,4,65536,1048576,0.278802,cn401
memcpy_transpose1,3.777,4,65536,1048576,0.277621,cn401
memcpy_transpose1,3.752,4,65536,1048576,0.279471,cn401
memcpy_transpose1,3.758,4,65536,1048576,0.279025,cn401
memcpy_transpose1,3.758,4,65536,1048576,0.279025,cn401
memcpy_transpose1,3.765,4,65536,1048576,0.278506,cn401
memcpy_transpose1,3.748,4,65536,1048576,0.279769,cn401
memcpy_transpose1,7.487,4,131072,2097152,0.280106,cn401
memcpy_transpose1,7.521,4,131072,2097152,0.27884,cn401
memcpy_transpose1,7.516,4,131072,2097152,0.279025,cn401
memcpy_transpose1,7.472,4,131072,2097152,0.280668,cn401
memcpy_transpose1,7.54,4,131072,2097152,0.278137,cn401
memcpy_transpose1,7.604,4,131072,2097152,0.275796,cn401
memcpy_transpose1,7.664,4,131072,2097152,0.273637,cn401
memcpy_transpose1,7.471,4,131072,2097152,0.280706,cn401
memcpy_transpose1,7.577,4,131072,2097152,0.276779,cn401
memcpy_transpose1,7.526,4,131072,2097152,0.278654,cn401
memcpy_transpose1,15.132,4,262144,4194304,0.277181,cn401
memcpy_transpose1,15.059,4,262144,4194304,0.278525,cn401
memcpy_transpose1,15.042,4,262144,4194304,0.27884,cn401
memcpy_transpose1,15.055,4,262144,4194304,0.278599,cn401
memcpy_transpose1,15.178,4,262144,4194304,0.276341,cn401
memcpy_transpose1,15.035,4,262144,4194304,0.278969,cn401
memcpy_transpose1,15.012,4,262144,4194304,0.279397,cn401
memcpy_transpose1,15.085,4,262144,4194304,0.278045,cn401
memcpy_transpose1,15.012,4,262144,4194304,0.279397,cn401
memcpy_transpose1,14.984,4,262144,4194304,0.279919,cn401
memcpy_transpose1,29.981,4,524288,8388608,0.279797,cn401
memcpy_transpose1,30.207,4,524288,8388608,0.277704,cn401
memcpy_transpose1,30.123,4,524288,8388608,0.278479,cn401
memcpy_transpose1,30.033,4,524288,8388608,0.279313,cn401
memcpy_transpose1,30.244,4,524288,8388608,0.277364,cn401
memcpy_transpose1,30.079,4,524288,8388608,0.278886,cn401
memcpy_transpose1,30.343,4,524288,8388608,0.276459,cn401
memcpy_transpose1,30.062,4,524288,8388608,0.279044,cn401
memcpy_transpose1,30.249,4,524288,8388608,0.277319,cn401
memcpy_transpose1,30.147,4,524288,8388608,0.278257,cn401
memcpy_transpose1,60.075,4,1048576,16777216,0.279271,cn401
memcpy_transpose1,60.156,4,1048576,16777216,0.278895,cn401
memcpy_transpose1,60.033,4,1048576,16777216,0.279467,cn401
memcpy_transpose1,59.875,4,1048576,16777216,0.280204,cn401
memcpy_transpose1,60.176,4,1048576,16777216,0.278802,cn401
memcpy_transpose1,60.018,4,1048576,16777216,0.279536,cn401
memcpy_transpose1,60.194,4,1048576,16777216,0.278719,cn401
memcpy_transpose1,59.963,4,1048576,16777216,0.279793,cn401
memcpy_transpose1,59.674,4,1048576,16777216,0.281148,cn401
memcpy_transpose1,59.964,4,1048576,16777216,0.279788,cn401
memcpy_transpose1,119.622,4,2097152,33554432,0.280504,cn401
memcpy_transpose1,119.364,4,2097152,33554432,0.28111,cn401
memcpy_transpose1,119.34,4,2097152,33554432,0.281167,cn401
memcpy_transpose1,120.148,4,2097152,33554432,0.279276,cn401
memcpy_transpose1,121.125,4,2097152,33554432,0.277023,cn401
memcpy_transpose1,119.549,4,2097152,33554432,0.280675,cn401
memcpy_transpose1,120.378,4,2097152,33554432,0.278742,cn401
memcpy_transpose1,119.656,4,2097152,33554432,0.280424,cn401
memcpy_transpose1,120.263,4,2097152,33554432,0.279009,cn401
memcpy_transpose1,119.576,4,2097152,33554432,0.280612,cn401
memcpy_transpose1,240.925,4,4194304,67108864,0.278547,cn401
memcpy_transpose1,237.628,4,4194304,67108864,0.282411,cn401
memcpy_transpose1,236.903,4,4194304,67108864,0.283276,cn401
memcpy_transpose1,237.101,4,4194304,67108864,0.283039,cn401
memcpy_transpose1,238.557,4,4194304,67108864,0.281312,cn401
memcpy_transpose1,235.328,4,4194304,67108864,0.285172,cn401
memcpy_transpose1,230.682,4,4194304,67108864,0.290915,cn401
memcpy_transpose1,240.392,4,4194304,67108864,0.279164,cn401
memcpy_transpose1,236.1,4,4194304,67108864,0.284239,cn401
memcpy_transpose1,240.608,4,4194304,67108864,0.278914,cn401
memcpy_transpose1,462.958,4,8388608,134217728,0.289913,cn401
memcpy_transpose1,467.155,4,8388608,134217728,0.287309,cn401
memcpy_transpose1,465.747,4,8388608,134217728,0.288177,cn401
memcpy_transpose1,469.744,4,8388608,134217728,0.285725,cn401
memcpy_transpose1,462.381,4,8388608,134217728,0.290275,cn401
memcpy_transpose1,466.562,4,8388608,134217728,0.287674,cn401
memcpy_transpose1,464.077,4,8388608,134217728,0.289214,cn401
memcpy_transpose1,460.296,4,8388608,134217728,0.29159,cn401
memcpy_transpose1,465.693,4,8388608,134217728,0.288211,cn401
memcpy_transpose1,468.48,4,8388608,134217728,0.286496,cn401
