method,time,fieldIDcount,elemcount,bytes,bytesPerNano,machine
kernel_share_transpose_multi4,2.738,4,2097152,33554432,12.2551,
kernel_share_transpose_multi4,2.728,4,2097152,33554432,12.3,
kernel_share_transpose_multi4,2.73,4,2097152,33554432,12.291,
kernel_share_transpose_multi4,2.731,4,2097152,33554432,12.2865,
kernel_share_transpose_multi4,2.741,4,2097152,33554432,12.2417,
kernel_share_transpose_multi4,5.423,4,4194304,67108864,12.3749,
kernel_share_transpose_multi4,5.427,4,4194304,67108864,12.3657,
kernel_share_transpose_multi4,6.405,4,4194304,67108864,10.4776,
kernel_share_transpose_multi4,6.407,4,4194304,67108864,10.4743,
kernel_share_transpose_multi4,5.528,4,4194304,67108864,12.1398,
kernel_share_transpose_multi4,6.367,4,4194304,67108864,10.5401,
kernel_share_transpose_multi4,5.584,4,4194304,67108864,12.0181,
kernel_share_transpose_multi4,6.402,4,4194304,67108864,10.4825,
kernel_share_transpose_multi4,5.866,4,4194304,67108864,11.4403,
kernel_share_transpose_multi4,5.766,4,4194304,67108864,11.6387,
kernel_share_transpose_multi4,10.827,4,8388608,134217728,12.3966,
kernel_share_transpose_multi4,11.554,4,8388608,134217728,11.6166,
kernel_share_transpose_multi4,10.827,4,8388608,134217728,12.3966,
kernel_share_transpose_multi4,11.493,4,8388608,134217728,11.6782,
kernel_share_transpose_multi4,10.845,4,8388608,134217728,12.376,
kernel_share_transpose_multi4,10.831,4,8388608,134217728,12.392,
kernel_share_transpose_multi4,11.629,4,8388608,134217728,11.5416,
kernel_share_transpose_multi4,10.831,4,8388608,134217728,12.392,
kernel_share_transpose_multi4,10.831,4,8388608,134217728,12.392,
kernel_share_transpose_multi4,11.037,4,8388608,134217728,12.1607,
kernel_share_transpose_multi4,21.619,4,16777216,268435456,12.4166,
kernel_share_transpose_multi4,22.152,4,16777216,268435456,12.1179,
kernel_share_transpose_multi4,21.629,4,16777216,268435456,12.4109,
kernel_share_transpose_multi4,21.63,4,16777216,268435456,12.4103,
kernel_share_transpose_multi4,22.269,4,16777216,268435456,12.0542,
kernel_share_transpose_multi4,21.713,4,16777216,268435456,12.3629,
kernel_share_transpose_multi4,21.618,4,16777216,268435456,12.4172,
kernel_share_transpose_multi4,21.628,4,16777216,268435456,12.4115,
kernel_share_transpose_multi4,22.147,4,16777216,268435456,12.1206,
kernel_share_transpose_multi4,21.62,4,16777216,268435456,12.4161,
kernel_share_transpose_multi4,43.234,4,33554432,536870912,12.4178,
kernel_share_transpose_multi4,43.747,4,33554432,536870912,12.2722,
kernel_share_transpose_multi4,43.324,4,33554432,536870912,12.392,
kernel_share_transpose_multi4,43.613,4,33554432,536870912,12.3099,
kernel_share_transpose_multi4,43.757,4,33554432,536870912,12.2694,
kernel_share_transpose_multi4,43.206,4,33554432,536870912,12.4258,
kernel_share_transpose_multi4,43.218,4,33554432,536870912,12.4224,
kernel_share_transpose_multi4,43.497,4,33554432,536870912,12.3427,
kernel_share_transpose_multi4,43.288,4,33554432,536870912,12.4023,
kernel_share_transpose_multi4,43.237,4,33554432,536870912,12.4169,
kernel_share_transpose,0.029,4,1024,16384,0.564966,
kernel_share_transpose,0.026,4,1024,16384,0.630154,
kernel_share_transpose,0.028,4,1024,16384,0.585143,
kernel_share_transpose,0.028,4,1024,16384,0.585143,
kernel_share_transpose,0.03,4,1024,16384,0.546133,
kernel_share_transpose,0.025,4,1024,16384,0.65536,
kernel_share_transpose,0.026,4,1024,16384,0.630154,
kernel_share_transpose,0.025,4,1024,16384,0.65536,
kernel_share_transpose,0.029,4,1024,16384,0.564966,
kernel_share_transpose,0.029,4,1024,16384,0.564966,
kernel_share_transpose,0.028,4,2048,32768,1.17029,
kernel_share_transpose,0.027,4,2048,32768,1.21363,
kernel_share_transpose,0.028,4,2048,32768,1.17029,
kernel_share_transpose,0.027,4,2048,32768,1.21363,
kernel_share_transpose,0.028,4,2048,32768,1.17029,
kernel_share_transpose,0.031,4,2048,32768,1.05703,
kernel_share_transpose,0.03,4,2048,32768,1.09227,
kernel_share_transpose,0.033,4,2048,32768,0.99297,
kernel_share_transpose,0.031,4,2048,32768,1.05703,
kernel_share_transpose,0.031,4,2048,32768,1.05703,
kernel_share_transpose,0.032,4,4096,65536,2.048,
kernel_share_transpose,0.036,4,4096,65536,1.82044,
kernel_share_transpose,0.035,4,4096,65536,1.87246,
kernel_share_transpose,0.033,4,4096,65536,1.98594,
kernel_share_transpose,0.035,4,4096,65536,1.87246,
kernel_share_transpose,0.032,4,4096,65536,2.048,
kernel_share_transpose,0.033,4,4096,65536,1.98594,
kernel_share_transpose,0.032,4,4096,65536,2.048,
kernel_share_transpose,0.035,4,4096,65536,1.87246,
kernel_share_transpose,0.032,4,4096,65536,2.048,
kernel_share_transpose,0.044,4,8192,131072,2.97891,
kernel_share_transpose,0.042,4,8192,131072,3.12076,
kernel_share_transpose,0.042,4,8192,131072,3.12076,
kernel_share_transpose,0.044,4,8192,131072,2.97891,
kernel_share_transpose,0.043,4,8192,131072,3.04819,
kernel_share_transpose,0.045,4,8192,131072,2.91271,
kernel_share_transpose,0.042,4,8192,131072,3.12076,
kernel_share_transpose,0.041,4,8192,131072,3.19688,
kernel_share_transpose,0.042,4,8192,131072,3.12076,
kernel_share_transpose,0.043,4,8192,131072,3.04819,
kernel_share_transpose,0.055,4,16384,262144,4.76625,
kernel_share_transpose,0.056,4,16384,262144,4.68114,
kernel_share_transpose,0.055,4,16384,262144,4.76625,
kernel_share_transpose,0.06,4,16384,262144,4.36907,
kernel_share_transpose,0.057,4,16384,262144,4.59902,
kernel_share_transpose,0.056,4,16384,262144,4.68114,
kernel_share_transpose,0.056,4,16384,262144,4.68114,
kernel_share_transpose,0.056,4,16384,262144,4.68114,
kernel_share_transpose,0.057,4,16384,262144,4.59902,
kernel_share_transpose,0.057,4,16384,262144,4.59902,
kernel_share_transpose,0.076,4,32768,524288,6.89853,
kernel_share_transpose,0.077,4,32768,524288,6.80894,
kernel_share_transpose,0.074,4,32768,524288,7.08497,
kernel_share_transpose,0.078,4,32768,524288,6.72164,
kernel_share_transpose,0.077,4,32768,524288,6.80894,
kernel_share_transpose,0.08,4,32768,524288,6.5536,
kernel_share_transpose,0.079,4,32768,524288,6.63656,
kernel_share_transpose,0.074,4,32768,524288,7.08497,
kernel_share_transpose,0.078,4,32768,524288,6.72164,
kernel_share_transpose,0.074,4,32768,524288,7.08497,
kernel_share_transpose,0.118,4,65536,1048576,8.88624,
kernel_share_transpose,0.118,4,65536,1048576,8.88624,
kernel_share_transpose,0.117,4,65536,1048576,8.96219,
kernel_share_transpose,0.119,4,65536,1048576,8.81156,
kernel_share_transpose,0.135,4,65536,1048576,7.76723,
kernel_share_transpose,0.124,4,65536,1048576,8.45626,
kernel_share_transpose,0.123,4,65536,1048576,8.52501,
kernel_share_transpose,0.127,4,65536,1048576,8.2565,
kernel_share_transpose,0.128,4,65536,1048576,8.192,
kernel_share_transpose,0.118,4,65536,1048576,8.88624,
kernel_share_transpose,0.236,4,131072,2097152,8.88624,
kernel_share_transpose,0.207,4,131072,2097152,10.1312,
kernel_share_transpose,0.22,4,131072,2097152,9.53251,
kernel_share_transpose,0.209,4,131072,2097152,10.0342,
kernel_share_transpose,0.207,4,131072,2097152,10.1312,
kernel_share_transpose,0.212,4,131072,2097152,9.89223,
kernel_share_transpose,0.233,4,131072,2097152,9.00065,
kernel_share_transpose,0.231,4,131072,2097152,9.07858,
kernel_share_transpose,0.212,4,131072,2097152,9.89223,
kernel_share_transpose,0.207,4,131072,2097152,10.1312,
kernel_share_transpose,0.466,4,262144,4194304,9.00065,
kernel_share_transpose,0.461,4,262144,4194304,9.09827,
kernel_share_transpose,0.464,4,262144,4194304,9.03945,
kernel_share_transpose,0.413,4,262144,4194304,10.1557,
kernel_share_transpose,0.461,4,262144,4194304,9.09827,
kernel_share_transpose,0.463,4,262144,4194304,9.05897,
kernel_share_transpose,0.457,4,262144,4194304,9.17791,
kernel_share_transpose,0.464,4,262144,4194304,9.03945,
kernel_share_transpose,0.453,4,262144,4194304,9.25895,
kernel_share_transpose,0.464,4,262144,4194304,9.03945,
kernel_share_transpose,0.901,4,524288,8388608,9.31033,
kernel_share_transpose,0.897,4,524288,8388608,9.35185,
kernel_share_transpose,0.896,4,524288,8388608,9.36228,
kernel_share_transpose,0.901,4,524288,8388608,9.31033,
kernel_share_transpose,0.897,4,524288,8388608,9.35185,
kernel_share_transpose,0.894,4,524288,8388608,9.38323,
kernel_share_transpose,0.899,4,524288,8388608,9.33104,
kernel_share_transpose,0.898,4,524288,8388608,9.34143,
kernel_share_transpose,0.894,4,524288,8388608,9.38323,
kernel_share_transpose,0.897,4,524288,8388608,9.35185,
kernel_share_transpose,1.767,4,1048576,16777216,9.49475,
kernel_share_transpose,1.766,4,1048576,16777216,9.50012,
kernel_share_transpose,1.98,4,1048576,16777216,8.47334,
kernel_share_transpose,1.808,4,1048576,16777216,9.27943,
kernel_share_transpose,1.393,4,1048576,16777216,12.0439,
kernel_share_transpose,1.774,4,1048576,16777216,9.45728,
kernel_share_transpose,1.775,4,1048576,16777216,9.45195,
kernel_share_transpose,1.767,4,1048576,16777216,9.49475,
kernel_share_transpose,1.449,4,1048576,16777216,11.5785,
kernel_share_transpose,1.469,4,1048576,16777216,11.4208,
kernel_share_transpose,2.874,4,2097152,33554432,11.6752,
kernel_share_transpose,2.747,4,2097152,33554432,12.2149,
kernel_share_transpose,2.766,4,2097152,33554432,12.131,
kernel_share_transpose,2.742,4,2097152,33554432,12.2372,
kernel_share_transpose,2.742,4,2097152,33554432,12.2372,
kernel_share_transpose,2.835,4,2097152,33554432,11.8358,
kernel_share_transpose,2.739,4,2097152,33554432,12.2506,
kernel_share_transpose,2.741,4,2097152,33554432,12.2417,
kernel_share_transpose,2.744,4,2097152,33554432,12.2283,
kernel_share_transpose,2.745,4,2097152,33554432,12.2238,
kernel_share_transpose,6.428,4,4194304,67108864,10.4401,
kernel_share_transpose,5.458,4,4194304,67108864,12.2955,
kernel_share_transpose,5.543,4,4194304,67108864,12.107,
kernel_share_transpose,5.568,4,4194304,67108864,12.0526,
kernel_share_transpose,5.498,4,4194304,67108864,12.206,
kernel_share_transpose,5.445,4,4194304,67108864,12.3249,
kernel_share_transpose,6.323,4,4194304,67108864,10.6135,
kernel_share_transpose,6.483,4,4194304,67108864,10.3515,
kernel_share_transpose,5.494,4,4194304,67108864,12.2149,
kernel_share_transpose,5.456,4,4194304,67108864,12.3,
kernel_share_transpose,11.715,4,8388608,134217728,11.4569,
kernel_share_transpose,10.852,4,8388608,134217728,12.368,
kernel_share_transpose,10.856,4,8388608,134217728,12.3635,
kernel_share_transpose,10.85,4,8388608,134217728,12.3703,
kernel_share_transpose,11.538,4,8388608,134217728,11.6327,
kernel_share_transpose,10.848,4,8388608,134217728,12.3726,
kernel_share_transpose,11.731,4,8388608,134217728,11.4413,
kernel_share_transpose,11.755,4,8388608,134217728,11.4179,
kernel_share_transpose,11.601,4,8388608,134217728,11.5695,
kernel_share_transpose,10.863,4,8388608,134217728,12.3555,
kernel_share_transpose,21.666,4,16777216,268435456,12.3897,
kernel_share_transpose,21.662,4,16777216,268435456,12.392,
kernel_share_transpose,21.9,4,16777216,268435456,12.2573,
kernel_share_transpose,22.177,4,16777216,268435456,12.1042,
kernel_share_transpose,21.669,4,16777216,268435456,12.388,
kernel_share_transpose,22.173,4,16777216,268435456,12.1064,
kernel_share_transpose,21.784,4,16777216,268435456,12.3226,
kernel_share_transpose,21.834,4,16777216,268435456,12.2944,
kernel_share_transpose,21.707,4,16777216,268435456,12.3663,
kernel_share_transpose,21.663,4,16777216,268435456,12.3914,
kernel_share_transpose,43.879,4,33554432,536870912,12.2353,
kernel_share_transpose,43.319,4,33554432,536870912,12.3934,
kernel_share_transpose,43.455,4,33554432,536870912,12.3546,
kernel_share_transpose,43.457,4,33554432,536870912,12.3541,
kernel_share_transpose,43.575,4,33554432,536870912,12.3206,
kernel_share_transpose,43.328,4,33554432,536870912,12.3909,
kernel_share_transpose,43.283,4,33554432,536870912,12.4037,
kernel_share_transpose,43.443,4,33554432,536870912,12.3581,
kernel_share_transpose,43.336,4,33554432,536870912,12.3886,
kernel_share_transpose,43.351,4,33554432,536870912,12.3843,
memcpy_no_transpose,0.027,4,1024,16384,0.606815,
memcpy_no_transpose,0.027,4,1024,16384,0.606815,
memcpy_no_transpose,0.028,4,1024,16384,0.585143,
memcpy_no_transpose,0.026,4,1024,16384,0.630154,
memcpy_no_transpose,0.026,4,1024,16384,0.630154,
memcpy_no_transpose,0.023,4,1024,16384,0.712348,
memcpy_no_transpose,0.027,4,1024,16384,0.606815,
memcpy_no_transpose,0.027,4,1024,16384,0.606815,
memcpy_no_transpose,0.023,4,1024,16384,0.712348,
memcpy_no_transpose,0.023,4,1024,16384,0.712348,
memcpy_no_transpose,0.027,4,2048,32768,1.21363,
memcpy_no_transpose,0.031,4,2048,32768,1.05703,
memcpy_no_transpose,0.027,4,2048,32768,1.21363,
memcpy_no_transpose,0.027,4,2048,32768,1.21363,
memcpy_no_transpose,0.024,4,2048,32768,1.36533,
memcpy_no_transpose,0.026,4,2048,32768,1.26031,
memcpy_no_transpose,0.025,4,2048,32768,1.31072,
memcpy_no_transpose,0.028,4,2048,32768,1.17029,
memcpy_no_transpose,0.027,4,2048,32768,1.21363,
memcpy_no_transpose,0.027,4,2048,32768,1.21363,
memcpy_no_transpose,0.027,4,4096,65536,2.42726,
memcpy_no_transpose,0.03,4,4096,65536,2.18453,
memcpy_no_transpose,0.03,4,4096,65536,2.18453,
memcpy_no_transpose,0.026,4,4096,65536,2.52062,
memcpy_no_transpose,0.03,4,4096,65536,2.18453,
memcpy_no_transpose,0.029,4,4096,65536,2.25986,
memcpy_no_transpose,0.027,4,4096,65536,2.42726,
memcpy_no_transpose,0.026,4,4096,65536,2.52062,
memcpy_no_transpose,0.03,4,4096,65536,2.18453,
memcpy_no_transpose,0.03,4,4096,65536,2.18453,
memcpy_no_transpose,0.037,4,8192,131072,3.54249,
memcpy_no_transpose,0.035,4,8192,131072,3.74491,
memcpy_no_transpose,0.041,4,8192,131072,3.19688,
memcpy_no_transpose,0.035,4,8192,131072,3.74491,
memcpy_no_transpose,0.037,4,8192,131072,3.54249,
memcpy_no_transpose,0.036,4,8192,131072,3.64089,
memcpy_no_transpose,0.035,4,8192,131072,3.74491,
memcpy_no_transpose,0.034,4,8192,131072,3.85506,
memcpy_no_transpose,0.036,4,8192,131072,3.64089,
memcpy_no_transpose,0.035,4,8192,131072,3.74491,
memcpy_no_transpose,0.048,4,16384,262144,5.46133,
memcpy_no_transpose,0.042,4,16384,262144,6.24152,
memcpy_no_transpose,0.046,4,16384,262144,5.69878,
memcpy_no_transpose,0.045,4,16384,262144,5.82542,
memcpy_no_transpose,0.047,4,16384,262144,5.57753,
memcpy_no_transpose,0.046,4,16384,262144,5.69878,
memcpy_no_transpose,0.045,4,16384,262144,5.82542,
memcpy_no_transpose,0.047,4,16384,262144,5.57753,
memcpy_no_transpose,0.044,4,16384,262144,5.95782,
memcpy_no_transpose,0.044,4,16384,262144,5.95782,
memcpy_no_transpose,0.069,4,32768,524288,7.59838,
memcpy_no_transpose,0.071,4,32768,524288,7.38434,
memcpy_no_transpose,0.07,4,32768,524288,7.48983,
memcpy_no_transpose,0.072,4,32768,524288,7.28178,
memcpy_no_transpose,0.068,4,32768,524288,7.71012,
memcpy_no_transpose,0.067,4,32768,524288,7.82519,
memcpy_no_transpose,0.065,4,32768,524288,8.06597,
memcpy_no_transpose,0.063,4,32768,524288,8.32203,
memcpy_no_transpose,0.077,4,32768,524288,6.80894,
memcpy_no_transpose,0.066,4,32768,524288,7.94376,
memcpy_no_transpose,0.109,4,65536,1048576,9.61996,
memcpy_no_transpose,0.109,4,65536,1048576,9.61996,
memcpy_no_transpose,0.106,4,65536,1048576,9.89223,
memcpy_no_transpose,0.109,4,65536,1048576,9.61996,
memcpy_no_transpose,0.116,4,65536,1048576,9.03945,
memcpy_no_transpose,0.11,4,65536,1048576,9.53251,
memcpy_no_transpose,0.109,4,65536,1048576,9.61996,
memcpy_no_transpose,0.11,4,65536,1048576,9.53251,
memcpy_no_transpose,0.114,4,65536,1048576,9.19804,
memcpy_no_transpose,0.109,4,65536,1048576,9.61996,
memcpy_no_transpose,0.211,4,131072,2097152,9.93911,
memcpy_no_transpose,0.204,4,131072,2097152,10.2802,
memcpy_no_transpose,0.2,4,131072,2097152,10.4858,
memcpy_no_transpose,0.204,4,131072,2097152,10.2802,
memcpy_no_transpose,0.2,4,131072,2097152,10.4858,
memcpy_no_transpose,0.2,4,131072,2097152,10.4858,
memcpy_no_transpose,0.2,4,131072,2097152,10.4858,
memcpy_no_transpose,0.213,4,131072,2097152,9.84578,
memcpy_no_transpose,0.199,4,131072,2097152,10.5385,
memcpy_no_transpose,0.197,4,131072,2097152,10.6454,
memcpy_no_transpose,0.429,4,262144,4194304,9.77693,
memcpy_no_transpose,0.43,4,262144,4194304,9.7542,
memcpy_no_transpose,0.426,4,262144,4194304,9.84578,
memcpy_no_transpose,0.4,4,262144,4194304,10.4858,
memcpy_no_transpose,0.429,4,262144,4194304,9.77693,
memcpy_no_transpose,0.43,4,262144,4194304,9.7542,
memcpy_no_transpose,0.426,4,262144,4194304,9.84578,
memcpy_no_transpose,0.43,4,262144,4194304,9.7542,
memcpy_no_transpose,0.429,4,262144,4194304,9.77693,
memcpy_no_transpose,0.43,4,262144,4194304,9.7542,
memcpy_no_transpose,0.83,4,524288,8388608,10.1068,
memcpy_no_transpose,0.83,4,524288,8388608,10.1068,
memcpy_no_transpose,0.831,4,524288,8388608,10.0946,
memcpy_no_transpose,0.829,4,524288,8388608,10.1189,
memcpy_no_transpose,0.83,4,524288,8388608,10.1068,
memcpy_no_transpose,0.831,4,524288,8388608,10.0946,
memcpy_no_transpose,0.831,4,524288,8388608,10.0946,
memcpy_no_transpose,0.829,4,524288,8388608,10.1189,
memcpy_no_transpose,0.83,4,524288,8388608,10.1068,
memcpy_no_transpose,0.828,4,524288,8388608,10.1312,
memcpy_no_transpose,1.391,4,1048576,16777216,12.0613,
memcpy_no_transpose,1.372,4,1048576,16777216,12.2283,
memcpy_no_transpose,1.532,4,1048576,16777216,10.9512,
memcpy_no_transpose,1.448,4,1048576,16777216,11.5865,
memcpy_no_transpose,3.058,4,1048576,16777216,5.48634,
memcpy_no_transpose,1.376,4,1048576,16777216,12.1927,
memcpy_no_transpose,1.435,4,1048576,16777216,11.6914,
memcpy_no_transpose,1.378,4,1048576,16777216,12.175,
memcpy_no_transpose,1.389,4,1048576,16777216,12.0786,
memcpy_no_transpose,1.376,4,1048576,16777216,12.1927,
memcpy_no_transpose,2.724,4,2097152,33554432,12.3181,
memcpy_no_transpose,2.739,4,2097152,33554432,12.2506,
memcpy_no_transpose,2.725,4,2097152,33554432,12.3136,
memcpy_no_transpose,4.825,4,2097152,33554432,6.95429,
memcpy_no_transpose,2.732,4,2097152,33554432,12.282,
memcpy_no_transpose,2.787,4,2097152,33554432,12.0396,
memcpy_no_transpose,2.72,4,2097152,33554432,12.3362,
memcpy_no_transpose,2.724,4,2097152,33554432,12.3181,
memcpy_no_transpose,2.733,4,2097152,33554432,12.2775,
memcpy_no_transpose,2.736,4,2097152,33554432,12.264,
memcpy_no_transpose,5.488,4,4194304,67108864,12.2283,
memcpy_no_transpose,5.411,4,4194304,67108864,12.4023,
memcpy_no_transpose,5.409,4,4194304,67108864,12.4069,
memcpy_no_transpose,7.362,4,4194304,67108864,9.11557,
memcpy_no_transpose,5.426,4,4194304,67108864,12.368,
memcpy_no_transpose,5.422,4,4194304,67108864,12.3771,
memcpy_no_transpose,5.427,4,4194304,67108864,12.3657,
memcpy_no_transpose,5.406,4,4194304,67108864,12.4138,
memcpy_no_transpose,5.414,4,4194304,67108864,12.3954,
memcpy_no_transpose,5.426,4,4194304,67108864,12.368,
memcpy_no_transpose,10.794,4,8388608,134217728,12.4345,
memcpy_no_transpose,12.268,4,8388608,134217728,10.9405,
memcpy_no_transpose,11.121,4,8388608,134217728,12.0689,
memcpy_no_transpose,11.786,4,8388608,134217728,11.3879,
memcpy_no_transpose,10.827,4,8388608,134217728,12.3966,
memcpy_no_transpose,10.799,4,8388608,134217728,12.4287,
memcpy_no_transpose,10.8,4,8388608,134217728,12.4276,
memcpy_no_transpose,10.944,4,8388608,134217728,12.264,
memcpy_no_transpose,11.241,4,8388608,134217728,11.94,
memcpy_no_transpose,11.055,4,8388608,134217728,12.1409,
memcpy_no_transpose,21.547,4,16777216,268435456,12.4581,
memcpy_no_transpose,21.548,4,16777216,268435456,12.4576,
memcpy_no_transpose,22.34,4,16777216,268435456,12.0159,
memcpy_no_transpose,21.604,4,16777216,268435456,12.4253,
memcpy_no_transpose,21.779,4,16777216,268435456,12.3254,
memcpy_no_transpose,21.96,4,16777216,268435456,12.2238,
memcpy_no_transpose,22.324,4,16777216,268435456,12.0245,
memcpy_no_transpose,21.928,4,16777216,268435456,12.2417,
memcpy_no_transpose,21.547,4,16777216,268435456,12.4581,
memcpy_no_transpose,21.916,4,16777216,268435456,12.2484,
memcpy_no_transpose,43.071,4,33554432,536870912,12.4648,
memcpy_no_transpose,43.715,4,33554432,536870912,12.2812,
memcpy_no_transpose,43.108,4,33554432,536870912,12.4541,
memcpy_no_transpose,43.19,4,33554432,536870912,12.4304,
memcpy_no_transpose,43.079,4,33554432,536870912,12.4625,
memcpy_no_transpose,43.056,4,33554432,536870912,12.4691,
memcpy_no_transpose,43.065,4,33554432,536870912,12.4665,
memcpy_no_transpose,43.059,4,33554432,536870912,12.4683,
memcpy_no_transpose,43.067,4,33554432,536870912,12.4659,
memcpy_no_transpose,43.494,4,33554432,536870912,12.3436,
